Id,Sales
339,6697.903
340,6229.318
341,4508.615
342,7486.4053
343,5475.623
344,5072.2085
345,8943.209
346,10846.924
347,12972.809
348,5556.6655
349,5719.239
350,8826.234
351,10403.457
352,6389.0654
353,7047.2905
354,7203.3794
355,10247.495
356,6358.674
357,6318.0713
358,7928.505
359,7994.5923
360,13957.172
361,5984.1675
362,12594.434
363,10681.88
364,5307.0186
365,4084.3342
366,6192.6646
367,9006.012
368,5817.7427
369,7602.843
370,6802.078
371,4828.1265
372,7586.978
373,3535.2163
374,11119.638
375,10053.959
376,9217.963
377,8612.3
378,7363.2905
379,9193.738
380,9953.349
381,7069.413
382,7110.4136
383,6893.7876
384,10423.489
385,6892.6304
386,6941.909
387,7003.173
388,8612.571
389,7166.346
390,6294.156
391,8751.236
392,5411.4624
393,8314.211
394,8205.783
395,9190.389
396,6494.2827
397,6483.1733
398,6498.3413
399,5497.2886
400,4219.8213
401,5560.1753
402,12679.718
403,8757.039
404,10821.226
405,11273.237
406,8277.687
407,5156.279
408,5233.1494
409,10829.64
410,14542.701
411,10907.416
412,8442.659
413,8471.181
414,7440.639
415,4010.0
416,15159.746
417,9226.671
418,6578.0776
419,9380.723
420,3131.2388
421,11803.149
422,8602.112
423,5363.4043
424,4965.972
425,4972.528
426,6808.446
427,8174.7314
428,8905.408
429,4897.494
430,6226.5317
431,4159.709
432,3371.621
433,7433.978
434,18523.703
435,4600.6216
436,5946.438
437,6622.157
438,5319.3135
439,5599.069
440,5094.1343
441,4392.822
442,10342.76
443,7468.447
444,5998.603
445,12778.211
446,7361.429
447,5182.086
448,8700.635
449,7981.0005
450,10262.205
451,5646.485
452,7379.0317
453,4975.802
454,5094.6587
455,14203.142
456,12889.057
457,6739.6733
458,5419.0293
459,7107.6333
460,8364.185
461,5622.5796
462,11424.143
463,5110.969
464,7864.1113
465,7624.3013
466,4734.4746
467,6824.3423
468,9337.216
469,10464.699
470,9559.058
471,4190.571
472,7395.7383
473,10280.555
474,9512.627
475,9009.448
476,7211.7666
477,5760.5195
478,11234.286
479,5888.4717
480,4897.7837
481,7540.065
482,7823.0024
483,6700.8296
484,5899.102
485,6568.4346
486,9532.526
487,5831.3594
488,6821.4526
489,7252.3193
490,7495.937
491,13841.972
492,7893.2983
493,4919.134
494,11884.107
495,6660.1064
496,3719.9314
497,8069.9233
498,11474.812
499,15016.235
500,6728.8115
501,5910.3667
502,8621.488
503,7210.1777
504,5861.3774
505,8424.745
506,3398.5269
507,6174.0215
508,6796.637
509,5919.1675
510,6427.0527
511,6986.114
512,8581.134
513,6859.5693
514,8447.702
515,10136.263
516,8971.556
517,6546.7993
518,9849.826
519,6274.256
520,11099.135
521,8208.9375
522,5499.1816
523,8424.553
524,10584.673
525,7594.3486
526,4682.314
527,4225.6055
528,11164.248
529,6479.1304
530,8613.722
531,7537.225
532,5733.7847
533,8856.593
534,7036.5034
535,7283.1323
536,11369.825
537,6248.11
538,8373.803
539,10917.157
540,8125.316
541,5030.746
542,7333.2505
543,5614.1763
544,3349.9707
545,8199.626
546,7430.299
547,8579.358
548,5945.4907
549,8845.179
550,8587.938
551,9650.251
552,6302.957
553,6032.882
554,5954.7188
555,7186.285
556,7418.098
557,7502.2812
558,7885.465
559,9548.605
560,7652.8535
561,7483.2144
562,6198.5684
563,4768.708
564,7467.1006
565,10270.734
566,9670.162
567,6620.8247
568,15005.326
569,6326.556
570,7996.316
571,6350.4673
572,8842.505
573,12896.644
574,6736.7236
575,8044.4326
576,8014.0527
577,7395.209
578,6376.0073
579,5990.484
580,5037.1084
581,5853.455
582,4158.5586
583,5510.513
584,9001.864
585,15955.216
586,8629.56
587,6622.0625
588,7244.4727
589,5770.4624
590,6529.569
591,4636.81
592,11988.306
593,8627.831
594,6463.89
595,13687.183
596,11917.329
597,5839.352
598,9397.119
599,4030.0786
600,5648.0796
601,5552.792
602,11957.588
603,4946.688
604,5514.6562
605,6210.3276
606,6057.6357
607,6624.9307
608,7029.0176
609,4489.6978
610,7582.9487
611,7501.394
612,8041.3257
613,4724.7974
614,4477.987
615,8059.3237
616,4186.647
617,9807.464
618,4993.4985
619,5157.73
620,7559.3633
621,6323.998
622,7060.7534
623,8723.793
624,10743.429
625,9195.193
626,9775.823
627,6028.614
628,4107.672
629,7591.792
630,7589.055
631,5222.0947
632,6425.33
633,5812.695
634,16568.068
635,7839.4053
636,6308.8335
637,7230.177
638,6472.3916
639,9454.404
640,5896.4414
641,13049.411
642,6375.235
643,5576.715
644,5079.8247
645,4260.8643
646,7524.418
647,23873.55
648,4166.428
649,4918.923
650,9839.413
651,6876.824
652,9123.794
653,8003.3354
654,6386.348
655,7457.4136
656,5031.092
657,9650.868
658,8274.023
659,7412.7017
660,7076.6855
661,6793.96
662,10226.552
663,5643.6636
664,3983.0203
665,8932.562
666,8694.015
667,6167.4062
668,8096.8384
669,7451.8325
670,4855.6855
671,9965.089
672,6433.161
673,7952.1265
674,4570.118
675,5257.255
676,6480.9355
677,5959.975
678,11317.32
679,4277.618
680,6127.4927
681,4848.516
682,8043.489
683,5929.9385
684,7247.099
685,7236.7793
686,7879.991
687,8222.047
688,7576.601
689,9839.047
690,7860.924
691,13574.833
692,6876.4507
693,3427.9746
694,7642.8965
695,7345.298
696,5347.762
697,16279.454
698,8117.237
699,7004.3555
700,11022.819
701,6588.256
702,4519.6387
703,15229.072
704,10330.131
705,5635.014
706,8830.773
707,10581.856
708,7696.0264
709,4888.1553
710,6891.9404
711,8189.1685
712,5866.5684
713,7136.81
714,5204.8535
715,7047.062
716,7388.716
717,6667.225
718,8335.554
719,6004.505
720,6740.5093
721,4833.269
722,8130.44
723,7194.028
724,6551.4097
725,6796.7017
726,7229.8457
727,9565.076
728,5712.876
729,7213.0117
730,6619.164
731,7547.2676
732,6367.1826
733,4775.595
734,4379.9053
735,9109.646
736,10423.788
737,7397.121
738,8288.312
739,8984.803
740,6595.455
741,5236.0806
742,3865.6406
743,6842.8926
744,6810.823
745,6488.37
746,13751.192
747,8591.92
748,4787.3076
749,9848.2295
750,5036.383
751,3382.9844
752,7086.6753
753,14907.245
754,9001.504
755,7251.656
756,5043.633
757,6912.3555
758,8667.611
759,6071.0034
760,10767.474
761,5149.7466
762,4708.9775
763,5668.6265
764,5615.446
765,5627.784
766,4874.908
767,5321.511
768,4436.9604
769,10993.506
770,6998.6123
771,7611.1504
772,6180.7153
773,6818.3237
774,5525.619
775,6540.564
776,9097.135
777,7566.6855
778,7710.743
779,3704.2656
780,12411.299
781,6851.7026
782,5746.9746
783,12341.125
784,6608.8433
785,7280.7915
786,6113.027
787,7536.556
788,9177.058
789,16965.879
790,4858.9287
791,4883.4995
792,5669.3564
793,7489.212
794,8389.368
795,7826.876
796,8852.53
797,8367.169
798,4498.503
799,8245.293
800,8707.16
801,4909.2056
802,7628.622
803,5684.4316
804,7641.7666
805,10270.93
806,7813.711
807,8129.0986
808,6568.7607
809,5681.5205
810,6968.724
811,7362.2227
812,8183.476
813,7878.6235
814,11401.7295
815,7131.9517
816,4574.5234
817,9536.191
818,6192.6294
819,10684.132
820,8486.069
821,6288.0474
822,7047.8486
823,6432.2163
824,7209.1187
825,7562.789
826,4137.3545
827,4638.46
828,10765.133
829,9009.3545
830,9996.341
831,5404.5137
832,6447.849
833,7147.512
834,6700.2095
835,5803.7256
836,9681.485
837,8701.705
838,11402.839
839,5520.2246
840,5612.7363
841,10384.1455
842,8201.761
843,5499.397
844,10392.527
845,10182.891
846,5481.1675
847,7192.8887
848,4952.609
849,5459.685
850,6256.608
851,7071.234
852,4928.889
853,9599.02
854,7470.456
855,20748.81
856,6882.868
857,4641.545
858,7996.5825
859,8998.6875
860,6151.326
861,7403.9185
862,5685.5054
863,8781.068
864,8264.488
865,7655.9272
866,5754.709
867,7174.4644
868,12138.948
869,7262.7236
870,12605.622
871,7019.6045
872,6583.093
873,5735.71
874,10558.307
875,11054.394
876,10115.527
877,7720.796
878,4410.713
879,6004.3506
880,6464.0938
881,8433.598
882,11392.219
883,12142.77
884,6106.005
885,5549.234
886,4551.468
887,8293.595
888,11536.2295
889,7243.374
890,5141.751
891,6897.958
892,8052.6006
893,4075.321
894,10225.03
895,4361.9478
896,9076.04
897,9723.582
898,5695.965
899,7850.0376
900,8351.581
901,6509.2656
902,7179.126
903,7323.486
904,11142.452
905,8232.162
906,10030.024
907,7883.9683
908,9962.675
909,6997.5044
910,9643.811
911,6661.6504
912,5052.242
913,6448.772
914,5993.324
915,10983.131
916,7951.861
917,7864.1035
918,7459.1426
919,9569.804
920,9938.398
921,4160.8203
922,14887.112
923,5082.7524
924,8341.829
925,8509.03
926,7933.52
927,6354.6724
928,6442.1997
929,7697.906
930,5366.7974
931,7050.6523
932,11706.543
933,8147.0986
934,7155.4727
935,6781.2773
936,7212.654
937,14626.703
938,6771.524
939,4988.3096
940,6868.2896
941,6215.584
942,8153.1934
943,10204.162
944,4147.379
945,7931.273
946,6685.4443
947,6863.483
948,7903.928
949,4562.67
950,5729.0884
951,7015.334
952,8116.6714
953,13420.382
954,5399.8867
955,4441.9067
956,9362.837
957,6079.232
958,8602.284
959,7697.45
960,8427.47
961,8054.106
962,8112.6313
963,4851.6763
964,6642.882
965,11740.243
966,12435.743
967,8824.551
968,8772.388
969,7764.981
970,8863.276
971,6462.3613
972,7733.7974
973,9032.12
974,10360.452
975,10702.081
976,8773.09
977,10570.115
978,5980.829
979,7716.5776
980,8008.146
981,9044.249
982,5403.6016
983,5505.338
984,12304.28
985,6407.105
986,4532.807
987,8683.548
988,10594.995
989,8840.229
990,5960.606
991,5680.0737
992,7424.4473
993,7493.6924
994,9460.492
995,5569.209
996,7127.2188
997,7134.925
998,5596.81
999,6436.1807
1000,5123.377
1001,9092.164
1002,10332.969
1003,9967.275
1004,12939.568
1005,8855.367
1006,7133.496
1007,11119.383
1008,7115.5693
1009,8520.888
1010,8076.6997
1011,5126.32
1012,6224.287
1013,7524.6113
1014,7741.502
1015,12095.16
1016,6292.505
1017,3526.062
1018,5746.0264
1019,8652.231
1020,9515.477
1021,9291.979
1022,7276.8276
1023,4815.217
1024,7867.645
1025,3392.8386
1026,5052.96
1027,5983.6426
1028,10483.26
1029,7847.567
1030,6483.8477
1031,8439.351
1032,9079.339
1033,7830.3257
1034,6974.868
1035,9942.323
1036,11742.841
1037,6191.743
1038,7784.8926
1039,5195.38
1040,6916.866
1041,4154.2925
1042,11135.217
1043,5608.872
1044,9334.536
1045,7385.2563
1046,9296.588
1047,8558.917
1048,5344.04
1049,8909.393
1050,19481.123
1051,11369.207
1052,6195.6187
1053,3105.8796
1054,6507.161
1055,9810.561
1056,7735.317
1057,12640.162
1058,19002.055
1059,5539.8945
1060,5454.022
1061,8496.994
1062,5639.5845
1063,8445.97
1064,6797.577
1065,7251.8076
1066,4172.86
1067,7049.751
1068,10028.887
1069,7907.0347
1070,13645.356
1071,8702.402
1072,5989.2666
1073,10714.49
1074,8181.8843
1075,5031.111
1076,11892.3955
1077,8040.229
1078,6357.661
1079,7715.113
1080,6154.366
1081,7293.7544
1082,7501.8804
1083,10965.557
1084,12349.768
1085,6762.7007
1086,7204.417
1087,5720.052
1088,4090.4988
1089,6955.3237
1090,6615.8374
1091,5729.52
1092,5962.932
1093,9771.321
1094,7463.811
1095,9953.6045
1096,7480.5024
1097,5697.323
1098,5520.035
1099,4753.48
1100,10007.836
1101,5250.7197
1102,8239.074
1103,15119.417
1104,7982.5537
1105,6766.785
1106,4635.315
1107,4844.0186
1108,7505.445
1109,4597.792
1110,6262.2324
1111,10368.875
1112,5868.8574
1113,16978.44
1114,14434.021
1115,5210.6855
1116,7491.684
1117,5637.417
1118,6934.3584
1119,5566.4688
1120,16426.512
1121,7653.576
1122,8751.495
1123,6992.4536
1124,7577.8223
1125,6719.3516
1126,9313.93
1127,6950.1772
1128,6099.4214
1129,7197.8574
1130,8143.626
1131,8959.0205
1132,9653.391
1133,6190.1196
1134,10686.373
1135,7080.696
1136,9811.01
1137,5231.4727
1138,8025.1436
1139,5534.533
1140,14178.5625
1141,6548.9106
1142,7676.2764
1143,7675.7856
1144,9332.168
1145,6616.948
1146,8056.9414
1147,6269.8286
1148,4098.6816
1149,16142.409
1150,17710.19
1151,10204.697
1152,7615.2817
1153,9477.001
1154,10483.45
1155,11420.122
1156,5507.1187
1157,7895.4365
1158,6190.3613
1159,8590.8955
1160,4101.4585
1161,6031.9785
1162,5959.822
1163,7982.942
1164,7694.3823
1165,7781.4478
1166,4693.632
1167,6929.915
1168,4968.0713
1169,6860.9365
1170,5984.322
1171,7362.876
1172,9786.664
1173,12911.979
1174,10278.495
1175,6675.8477
1176,6581.4604
1177,11296.173
1178,8431.354
1179,5674.296
1180,7004.2617
1181,8840.372
1182,5028.261
1183,7529.8813
1184,3546.965
1185,5726.395
1186,10602.011
1187,8308.463
1188,6887.084
1189,13146.649
1190,9603.158
1191,12253.104
1192,6149.0093
1193,12915.501
1194,3584.979
1195,6995.976
1196,6304.845
1197,4382.325
1198,8067.399
1199,5597.6055
1200,5347.2114
1201,9453.691
1202,11272.915
1203,11031.065
1204,5680.5073
1205,5372.3647
1206,10352.905
1207,11585.882
1208,6409.5806
1209,6823.633
1210,7479.475
1211,9895.269
1212,6851.252
1213,6658.0044
1214,8337.645
1215,8837.859
1216,13917.892
1217,6005.513
1218,13746.262
1219,10469.75
1220,5346.773
1221,3690.4326
1222,6672.811
1223,8678.563
1224,5582.985
1225,7338.0366
1226,7064.142
1227,4422.9185
1228,7547.872
1229,3828.6267
1230,11553.064
1231,10207.628
1232,9439.717
1233,8646.144
1234,7095.867
1235,9464.256
1236,10430.222
1237,7371.1465
1238,7478.6333
1239,8227.013
1240,10752.316
1241,6707.6846
1242,6995.4624
1243,7971.111
1244,8592.797
1245,7199.6636
1246,6483.0376
1247,9425.79
1248,5532.955
1249,8187.7393
1250,8568.939
1251,9255.528
1252,6170.36
1253,6408.401
1254,6941.426
1255,5527.68
1256,4418.3643
1257,4999.28
1258,12191.799
1259,8716.79
1260,11410.64
1261,11428.861
1262,8083.62
1263,5286.7783
1264,5173.3887
1265,11436.733
1266,14343.217
1267,11114.484
1268,8636.369
1269,8566.921
1270,7657.49
1271,4021.5725
1272,15835.649
1273,9727.653
1274,7016.2773
1275,9898.298
1276,3429.5579
1277,11712.149
1278,8263.708
1279,5415.8
1280,5019.0083
1281,5137.7456
1282,6653.3447
1283,8875.45
1284,8044.4785
1285,5033.396
1286,6386.123
1287,4842.974
1288,3263.7876
1289,7458.495
1290,18835.191
1291,4558.3545
1292,5862.971
1293,7592.7983
1294,5096.9043
1295,5624.7305
1296,5033.108
1297,4622.334
1298,10261.696
1299,7351.564
1300,6290.2065
1301,13274.003
1302,7528.251
1303,5203.6377
1304,8922.14
1305,8503.205
1306,10161.235
1307,6081.1226
1308,7380.165
1309,5030.2715
1310,5118.2144
1311,16085.991
1312,12937.644
1313,6445.9736
1314,5449.6743
1315,6838.1294
1316,8547.301
1317,4589.541
1318,9516.166
1319,5242.8574
1320,7996.8345
1321,7362.3423
1322,4860.672
1323,6916.029
1324,9452.195
1325,10330.378
1326,9361.792
1327,4306.8433
1328,7779.9043
1329,9957.042
1330,9965.298
1331,9047.536
1332,7082.885
1333,6060.9536
1334,11702.591
1335,6182.0537
1336,4791.3457
1337,7522.3223
1338,7634.125
1339,6871.402
1340,6150.804
1341,6937.2095
1342,9612.414
1343,5809.231
1344,6958.024
1345,7299.9976
1346,7939.182
1347,13104.2
1348,7843.631
1349,5200.591
1350,12366.292
1351,6441.653
1352,4234.2524
1353,8091.8433
1354,11884.492
1355,15712.077
1356,6746.858
1357,5887.8765
1358,9231.239
1359,7762.5005
1360,5824.2554
1361,8488.198
1362,3392.4565
1363,6423.994
1364,6666.742
1365,6360.8394
1366,6342.7427
1367,7321.055
1368,9188.891
1369,6836.74
1370,8809.809
1371,10222.904
1372,9130.462
1373,6500.065
1374,10600.938
1375,6592.2603
1376,10844.523
1377,9002.637
1378,3864.3354
1379,8436.212
1380,10696.428
1381,7474.6753
1382,5003.0337
1383,4317.888
1384,11555.302
1385,6856.7627
1386,8982.636
1387,7291.7163
1388,5850.8594
1389,8418.89
1390,7092.227
1391,7391.881
1392,11732.553
1393,5933.514
1394,8527.407
1395,11291.2295
1396,8447.355
1397,4990.951
1398,7524.102
1399,5653.1514
1400,3515.1638
1401,8550.872
1402,7452.948
1403,8733.192
1404,5784.7964
1405,8896.494
1406,8683.697
1407,10919.573
1408,6471.6816
1409,6550.241
1410,6192.4697
1411,7383.0586
1412,7209.703
1413,7970.343
1414,8025.733
1415,10093.438
1416,7579.246
1417,7276.598
1418,5714.369
1419,4861.5806
1420,6850.0493
1421,10816.809
1422,10112.634
1423,6668.9043
1424,15201.24
1425,6305.465
1426,7518.177
1427,6267.3413
1428,8928.916
1429,13587.139
1430,7082.047
1431,7902.383
1432,8216.92
1433,7984.8687
1434,6413.109
1435,5735.327
1436,5198.017
1437,5860.9023
1438,4294.233
1439,5573.53
1440,9107.796
1441,16627.002
1442,9621.054
1443,6683.5376
1444,7822.5024
1445,5514.609
1446,6540.0713
1447,4454.5806
1448,11758.801
1449,8976.598
1450,6495.751
1451,13775.411
1452,12363.097
1453,5627.596
1454,9264.475
1455,3983.3926
1456,6090.7354
1457,5779.463
1458,11545.299
1459,5045.9136
1460,5476.7827
1461,6608.4585
1462,5913.073
1463,6880.4526
1464,6773.5396
1465,4495.153
1466,7535.14
1467,7707.074
1468,8185.2017
1469,4817.9917
1470,5022.423
1471,7944.477
1472,4622.0474
1473,10277.251
1474,4858.836
1475,4940.134
1476,7323.0596
1477,6455.2827
1478,7160.4907
1479,8866.219
1480,11287.924
1481,9826.939
1482,10760.79
1483,6033.3423
1484,4036.2383
1485,7637.1035
1486,7477.635
1487,5178.429
1488,6286.8716
1489,5886.214
1490,17452.223
1491,8266.924
1492,6223.486
1493,7484.7773
1494,6760.1016
1495,9650.629
1496,5940.3833
1497,13887.686
1498,6442.931
1499,5803.8086
1500,5262.6836
1501,4013.1455
1502,7887.157
1503,24392.914
1504,4788.1934
1505,4775.9595
1506,9571.219
1507,7142.292
1508,9269.406
1509,8644.338
1510,6252.3726
1511,7603.35
1512,4855.528
1513,10026.39
1514,8368.485
1515,7553.281
1516,7570.374
1517,7123.664
1518,10772.045
1519,5568.853
1520,4083.863
1521,9075.036
1522,8674.55
1523,6479.662
1524,7752.645
1525,7102.8555
1526,4884.2915
1527,10160.237
1528,6308.665
1529,7787.9077
1530,4488.0703
1531,5294.03
1532,7642.9404
1533,5526.668
1534,11387.992
1535,4661.618
1536,6367.699
1537,4901.7754
1538,7966.8315
1539,6295.1885
1540,7266.715
1541,7038.5713
1542,7929.518
1543,8049.4062
1544,7820.026
1545,10629.611
1546,9272.333
1547,14004.348
1548,6894.9517
1549,3519.341
1550,8040.2905
1551,7335.867
1552,5622.574
1553,16653.824
1554,8003.2666
1555,7225.6196
1556,11047.101
1557,6138.0806
1558,4571.413
1559,16209.164
1560,10585.985
1561,5907.8247
1562,9081.383
1563,9931.576
1564,7422.387
1565,5392.0527
1566,7244.5625
1567,8545.638
1568,6212.845
1569,7262.26
1570,5083.6104
1571,7592.5596
1572,7556.9556
1573,6698.4907
1574,8665.23
1575,6050.412
1576,6980.7583
1577,4274.0044
1578,8250.469
1579,7381.2
1580,6020.919
1581,7272.5396
1582,7478.6045
1583,9540.813
1584,5959.685
1585,7612.602
1586,6086.833
1587,7527.8633
1588,6560.22
1589,4944.9663
1590,4404.7427
1591,10932.349
1592,10157.747
1593,7557.7197
1594,8080.1978
1595,9603.79
1596,7894.631
1597,5091.171
1598,3680.8484
1599,7115.454
1600,6918.668
1601,6599.363
1602,14140.4795
1603,9772.766
1604,5044.407
1605,8776.362
1606,5315.783
1607,3320.366
1608,7166.2983
1609,15920.225
1610,8302.752
1611,7592.994
1612,5081.051
1613,7528.933
1614,9000.216
1615,6336.309
1616,10527.858
1617,5556.835
1618,4754.9946
1619,5961.4307
1620,5394.085
1621,6129.012
1622,5042.892
1623,5154.282
1624,4629.147
1625,11675.021
1626,7362.427
1627,7913.493
1628,6105.5737
1629,6961.9673
1630,5743.194
1631,6841.5415
1632,9334.883
1633,7981.533
1634,7331.873
1635,3848.7117
1636,12522.699
1637,6492.8833
1638,5750.1826
1639,12705.611
1640,7587.246
1641,7620.063
1642,6181.8647
1643,7738.2393
1644,9768.088
1645,18378.596
1646,5002.9766
1647,5034.3467
1648,5270.088
1649,7056.1216
1650,7967.8574
1651,8812.834
1652,8940.31
1653,8700.1455
1654,4388.9307
1655,7938.6294
1656,8278.389
1657,5184.6865
1658,7586.6885
1659,5774.1074
1660,7455.174
1661,10678.926
1662,7951.451
1663,8988.806
1664,6722.512
1665,5754.303
1666,6547.3613
1667,7823.9424
1668,8459.288
1669,7956.375
1670,10902.309
1671,6871.173
1672,4618.1694
1673,9963.55
1674,6405.125
1675,10935.154
1676,8260.366
1677,6586.5405
1678,7200.1577
1679,6422.7197
1680,7668.2925
1681,7838.3657
1682,4065.6604
1683,4665.6396
1684,11063.096
1685,9254.133
1686,10791.728
1687,5742.7607
1688,6186.265
1689,7110.0605
1690,6514.539
1691,5555.69
1692,10234.437
1693,8887.089
1694,12241.528
1695,5799.249
1696,5663.076
1697,10550.384
1698,8074.235
1699,5761.465
1700,10288.922
1701,10539.06
1702,5585.392
1703,6738.857
1704,5110.911
1705,5498.406
1706,6564.821
1707,7638.2764
1708,5033.434
1709,9759.864
1710,7175.429
1711,21357.293
1712,6919.4136
1713,4873.076
1714,8820.461
1715,11259.483
1716,7449.7075
1717,8127.354
1718,6436.4756
1719,8855.646
1720,9129.33
1721,8285.198
1722,6523.188
1723,7865.829
1724,13408.931
1725,7937.3423
1726,13881.555
1727,8399.896
1728,7317.2227
1729,6145.186
1730,11268.669
1731,12374.362
1732,11908.626
1733,8600.939
1734,5822.5557
1735,6510.334
1736,6828.1055
1737,9316.951
1738,12721.06
1739,12814.227
1740,6741.0044
1741,6245.1787
1742,5368.7324
1743,8604.533
1744,12022.943
1745,8012.493
1746,5397.4404
1747,7733.834
1748,8495.544
1749,4307.702
1750,10760.514
1751,4657.7065
1752,9311.07
1753,10277.505
1754,6345.0786
1755,8545.189
1756,9810.027
1757,6755.944
1758,8294.314
1759,7483.535
1760,11542.019
1761,9005.308
1762,11249.576
1763,7784.2017
1764,11197.5625
1765,7712.1997
1766,11135.981
1767,7706.6187
1768,5908.005
1769,7329.9497
1770,6412.944
1771,11925.914
1772,8687.227
1773,9253.842
1774,8276.912
1775,10140.691
1776,11158.468
1777,4525.3936
1778,15572.455
1779,5776.377
1780,9377.5205
1781,9370.403
1782,8819.267
1783,6949.4946
1784,7334.8174
1785,8737.233
1786,5939.3296
1787,7584.1636
1788,12360.443
1789,8707.127
1790,8106.2656
1791,7364.8354
1792,7980.125
