Id,Sales
614,1699.0609
615,2614.4993
616,1919.0441
617,2481.1946
618,1686.9493
619,1930.7104
620,2649.3354
621,2178.3052
622,2166.8152
623,2918.2393
624,3755.9126
625,2636.055
626,2818.6038
627,2024.2089
628,1553.4254
629,2339.1802
630,3224.066
631,1505.1367
632,2269.6802
633,2217.1655
634,3536.498
635,2378.5447
636,2138.2744
637,2622.5083
638,2223.8826
639,2662.429
640,1915.3579
641,2728.3389
642,2561.9756
643,1607.127
644,1713.5503
645,1975.9785
646,2662.3528
647,3807.771
648,1886.0542
649,1851.0419
650,2746.1472
651,2197.4094
652,2999.4067
653,2417.579
654,1889.3667
655,2055.0442
656,1895.2819
657,2859.2065
658,2553.76
659,2617.4766
660,2321.8337
661,2316.511
662,3411.0803
663,1533.7562
664,1781.5247
665,2558.838
666,2716.0393
667,2484.1826
668,2472.6755
669,2773.679
670,2104.874
671,2457.7148
672,1992.9554
673,2555.4407
674,1822.8138
675,1840.2034
676,2335.6467
677,2789.688
678,3138.027
679,1791.8014
680,2146.5889
681,1906.7494
682,2182.4065
683,1731.9246
684,2519.8892
685,2880.2075
686,2495.2886
687,2721.259
688,2240.4377
689,3246.575
690,2622.711
691,3303.753
692,2307.4153
693,1748.9055
694,2568.87
695,2502.2114
696,2125.0542
697,3500.554
698,2629.2974
699,2624.324
700,2985.914
701,2361.0032
702,2195.1401
703,3688.388
704,2761.656
705,1538.9948
706,2665.1633
707,2972.4636
708,2513.8284
709,1666.1438
710,2521.4307
711,2927.477
712,2057.5996
713,2489.446
714,1969.3014
715,2276.0144
716,2560.5044
717,2459.7627
718,2501.8867
719,1960.9153
720,2317.151
721,2152.1494
722,3158.0942
723,2448.8486
724,2310.6704
725,2428.428
726,2547.1538
727,2740.7712
728,1915.3269
729,2472.4207
730,2250.169
731,2628.703
732,2336.3398
733,1909.8384
734,1917.6373
735,3173.1272
736,2668.7776
737,2717.7798
738,2455.891
739,3217.1223
740,2142.5303
741,1705.5121
742,2130.3486
743,2641.6238
744,2303.3716
745,2334.7231
746,3459.7231
747,2513.8403
748,1822.32
749,2874.2527
750,2359.6462
751,2293.4858
752,2305.2666
753,3368.1492
754,2944.8748
755,2681.8967
756,1968.5546
757,2584.6133
758,2667.972
759,1922.6877
760,3202.2627
761,2384.6387
762,1768.2434
763,1789.015
764,1870.1963
765,2064.588
766,1991.0557
767,1757.0098
768,1900.8156
769,3139.9316
770,2389.3494
771,2228.2654
772,2486.2715
773,2158.1157
774,1568.4634
775,2427.6497
776,2630.9622
777,2254.768
778,2770.6853
779,2021.8665
780,2899.134
781,2675.5168
782,1741.1536
783,3463.8445
784,2440.8003
785,2358.0676
786,1787.9817
787,2497.2534
788,2629.8203
789,3237.5964
790,1697.5399
791,1884.0334
792,1681.108
793,2579.8599
794,2916.4773
795,2266.1748
796,2733.5078
797,2575.3977
798,2013.5286
799,3004.4556
800,2797.3406
801,1866.4027
802,2578.59
803,2691.7192
804,2686.547
805,3384.0173
806,2616.523
807,2653.0852
808,2165.876
809,2383.2468
810,2468.289
811,2480.591
812,2619.2964
813,2493.3418
814,3383.1167
815,2736.472
816,1693.955
817,2519.883
818,2621.6777
819,2838.9316
820,2621.0413
821,1864.8584
822,2337.5671
823,2561.4487
824,2524.0925
825,2422.527
826,1770.4695
827,2001.5691
828,3335.2102
829,2875.2742
830,2806.9631
831,1734.9657
832,2494.3103
833,2683.7703
834,2356.0076
835,2005.1694
836,2719.41
837,2635.7017
838,2855.6138
839,2127.6582
840,1582.5908
841,2317.4805
842,2556.7708
843,1742.7866
844,2755.9802
845,3228.584
846,1735.8218
847,2368.4968
848,1548.9054
849,1657.0433
850,2126.8645
851,2445.5483
852,1729.1471
853,2598.6187
854,2726.7905
855,2865.9124
856,2114.9678
857,1718.4832
858,2819.8289
859,2422.9558
860,1977.3488
861,2285.2764
862,1724.3728
863,2488.749
864,2442.9727
865,2139.1548
866,1910.4617
867,2247.9094
868,3180.598
869,2293.8865
870,3265.513
871,2035.4691
872,2183.9333
873,1742.943
874,2612.0247
875,2477.4773
876,2624.9626
877,2281.8394
878,1546.4846
879,1902.0693
880,2470.261
881,2234.0566
882,2530.609
883,3006.3823
884,1945.4276
885,1659.0377
886,1539.063
887,1963.2751
888,2735.2297
889,2648.0317
890,1697.1132
891,2016.7001
892,2460.7156
893,1964.0106
894,3274.3848
895,1731.2091
896,2619.5452
897,3075.2908
898,1672.8699
899,2402.107
900,2916.828
901,1964.7632
902,2548.3206
903,2339.4312
904,2452.4797
905,2662.0542
906,3160.228
907,2179.7522
908,2446.307
909,2299.9678
910,2744.8323
911,2399.6687
912,1609.4896
913,2352.9224
914,1730.3008
915,3256.8767
916,2281.773
917,2212.921
918,2433.9844
919,3003.8538
920,2820.69
921,1972.2197
922,2716.104
923,1644.3796
924,2824.779
925,2463.9058
926,2305.635
927,2076.2302
928,2236.5476
929,2368.4597
930,1636.0466
931,1965.3575
932,3072.3906
933,2261.4102
934,2361.7104
935,2102.7432
936,2354.5515
937,3171.6929
938,2152.2634
939,1659.3845
940,2319.1392
941,2037.1984
942,3009.358
943,3016.5093
944,1926.6978
945,2280.0178
946,2278.0825
947,2372.1956
948,2407.7136
949,1782.4326
950,2138.8354
951,2071.6777
952,2379.945
953,3247.061
954,1737.1383
955,1643.9647
956,2475.9082
957,1965.0519
958,2055.1785
959,2450.6355
960,3315.3113
961,2294.473
962,2124.88
963,1707.7953
964,2476.903
965,2975.6458
966,3257.6287
967,2345.742
968,2389.8281
969,2823.5518
970,2446.4387
971,2240.7832
972,2728.8933
973,2432.283
974,2950.5017
975,2633.0388
976,2637.933
977,3224.1028
978,1854.4521
979,2274.9028
980,2493.9094
981,3081.9136
982,2601.9392
983,1646.8231
984,3549.927
985,2317.6306
986,1706.795
987,2517.6782
988,3011.8423
989,2627.334
990,1952.1077
991,1741.7925
992,2200.06
993,2421.083
994,3255.3018
995,1601.0063
996,2207.1707
997,2405.6758
998,2435.0623
999,1632.893
1000,1779.8213
1001,2644.5361
1002,3145.556
1003,2790.7874
1004,2762.3965
1005,2941.0017
1006,2042.1659
1007,2613.6213
1008,2559.3652
1009,2340.735
1010,2448.8813
1011,1695.5762
1012,2001.3495
1013,2455.3276
1014,2251.941
1015,2996.3264
1016,1959.7267
1017,2065.4016
1018,1822.7938
1019,2336.4646
1020,2480.0752
1021,3251.075
1022,2428.8218
1023,1668.9117
1024,2182.675
1025,2003.8737
1026,1706.3496
1027,1758.282
1028,2971.728
1029,2493.5845
1030,2403.2256
1031,2506.4846
1032,2466.9836
1033,2291.1675
1034,2025.5072
1035,2598.2754
1036,2934.8706
1037,2168.2722
1038,2436.6006
1039,1509.5435
1040,2240.3064
1041,1793.1886
1042,3133.232
1043,1716.4363
1044,2413.324
1045,2481.5828
1046,2378.3687
1047,2335.806
1048,1575.3854
1049,2500.1855
1050,2765.7678
1051,2803.761
1052,1796.4828
1053,1912.4962
1054,1886.2576
1055,2378.396
1056,2561.472
1057,2292.4238
1058,2712.0906
1059,2026.3297
1060,1809.7283
1061,2348.374
1062,1989.4681
1063,2419.334
1064,2424.2473
1065,2451.3567
1066,1281.7233
1067,2366.9563
1068,3182.4827
1069,2424.3237
1070,3033.5847
1071,2421.269
1072,1740.5804
1073,2944.6682
1074,2088.9802
1075,1697.4169
1076,3005.694
1077,2186.6553
1078,2009.0303
1079,2643.7354
1080,1905.0599
1081,2289.9033
1082,2556.5012
1083,3189.6497
1084,3216.843
1085,2208.9993
1086,2058.2583
1087,1907.166
1088,1875.7185
1089,2599.9604
1090,2350.0889
1091,1490.7225
1092,2388.498
1093,2728.6824
1094,2692.3447
1095,2708.7886
1096,2435.6116
1097,1731.4958
1098,1634.1298
1099,1768.0629
1100,2595.9438
1101,1679.967
1102,2366.296
1103,2557.0806
1104,2398.0608
1105,2136.4849
1106,1662.5012
1107,1792.2067
1108,2462.8694
1109,1540.3678
1110,2298.1921
1111,2604.1968
1112,1519.4443
1113,2916.3896
1114,2638.8782
1115,1580.4786
1116,2407.1348
1117,1442.4354
1118,2231.1384
1119,1647.7379
1120,3358.556
1121,2491.5715
1122,2395.6792
1123,2112.8118
1124,2394.9136
1125,1897.9413
1126,2619.9463
1127,2474.822
1128,2083.9097
1129,2196.2515
1130,1683.2445
1131,2444.5022
1132,2497.9216
1133,1890.0428
1134,2741.395
1135,2207.3508
1136,2525.7512
1137,1556.4888
1138,2288.9314
1139,1494.9958
1140,3422.694
1141,2214.1067
1142,2380.9126
1143,2479.188
1144,2482.0635
1145,2084.1633
1146,2252.001
1147,1773.7219
1148,1893.3903
1149,2719.3892
1150,2588.442
1151,3072.2234
1152,2268.784
1153,2572.2668
1154,2677.2952
1155,2772.6843
1156,1798.2596
1157,2544.3948
1158,1866.5371
1159,2611.393
1160,1847.9915
1161,1608.5723
1162,1499.901
1163,2315.826
1164,2704.03
1165,1908.4548
1166,1856.8602
1167,1819.0842
1168,2609.1768
1169,2237.2615
1170,1453.3826
1171,2615.1677
1172,2490.5972
1173,2926.9297
1174,2945.5154
1175,1929.2483
1176,1966.12
1177,2558.838
1178,2419.043
1179,1723.769
1180,1980.4926
1181,2215.3027
1182,1771.6051
1183,2385.0151
1184,1808.2516
1185,1847.422
1186,3086.2031
1187,2642.3838
1188,1975.1237
1189,3093.543
1190,2415.7427
1191,2781.556
1192,1997.29
1193,3044.5671
1194,2003.0336
1195,2258.8958
1196,1945.876
1197,1627.5547
1198,2296.7332
1199,1615.8778
1200,1449.9918
1201,2700.6526
1202,2623.483
1203,3084.2283
1204,1755.788
1205,1608.9414
1206,2745.7268
1207,3126.7673
1208,2197.961
1209,1957.6447
1210,2260.489
1211,2605.514
1212,2045.4469
1213,2386.1704
1214,2500.566
1215,2614.9307
1216,2466.093
1217,1713.2494
1218,2393.7007
1219,3179.7817
1220,1593.2366
1221,1749.6576
1222,2228.3206
1223,2489.3523
1224,1575.5966
1225,2172.8345
1226,1957.6896
1227,1780.5873
1228,2171.823
1229,1911.0862
1230,2912.803
1231,2975.7678
1232,2917.453
1233,2296.5842
1234,2128.5242
1235,2464.9133
1236,2883.1326
1237,1795.7416
1238,1913.5541
1239,2804.5981
1240,2566.8123
1241,2138.6682
1242,2070.3755
1243,2631.6877
1244,2424.5596
1245,2176.019
1246,2593.4795
1247,2682.0708
1248,1726.1903
1249,1677.4872
1250,2422.8196
1251,2355.1863
1252,1746.0834
1253,1818.8646
1254,2209.3313
1255,1525.7751
1256,1781.3835
1257,1755.6665
1258,3036.4397
1259,2564.86
1260,2703.1375
1261,2839.2375
1262,2349.0767
1263,1585.1664
1264,1580.84
1265,2680.9912
1266,3146.7146
1267,3244.813
1268,2726.1455
1269,2382.3704
1270,2298.0364
1271,1802.245
1272,3262.306
1273,2113.8813
1274,2265.9888
1275,3230.8948
1276,2267.652
1277,2796.0667
1278,2286.9404
1279,1722.3706
1280,1596.5142
1281,1776.6914
1282,2108.3945
1283,2888.6982
1284,2534.0784
1285,1668.036
1286,2080.7012
1287,1790.2343
1288,1838.3536
1289,2621.4226
1290,2791.3118
1291,1477.041
1292,1549.0665
1293,2526.8997
1294,1601.9944
1295,1835.5499
1296,1548.2965
1297,1686.118
1298,2949.7898
1299,2490.0269
1300,2541.4143
1301,3132.0098
1302,2554.8142
1303,1529.1278
1304,2656.3486
1305,2565.472
1306,2337.3186
1307,1896.2279
1308,2409.9795
1309,1809.7861
1310,1669.4094
1311,2580.3225
1312,2906.1108
1313,1924.2019
1314,1634.784
1315,1869.851
1316,2492.921
1317,1716.5247
1318,2439.953
1319,1577.2054
1320,2360.7925
1321,2272.1946
1322,1785.035
1323,2273.9675
1324,3099.5217
1325,3292.4014
1326,3239.9692
1327,1694.1036
1328,2651.6658
1329,2889.0027
1330,2642.0095
1331,2531.75
1332,2345.301
1333,2439.0242
1334,2922.7207
1335,1885.0188
1336,1834.1388
1337,2525.933
1338,2411.9646
1339,2342.0364
1340,1754.9137
1341,2347.4075
1342,2964.602
1343,1379.8341
1344,2273.0217
1345,2538.86
1346,2470.1997
1347,3185.2952
1348,2653.836
1349,1844.5166
1350,2789.0613
1351,1802.9983
1352,1776.5549
1353,2456.7231
1354,3233.9353
1355,3479.8545
1356,2074.0442
1357,1782.4241
1358,2743.1753
1359,2444.7705
1360,2006.0623
1361,2317.9946
1362,1878.372
1363,1910.5547
1364,2378.4482
1365,2219.3804
1366,2144.2275
1367,2379.0166
1368,2824.7373
1369,1953.5359
1370,2689.6887
1371,2813.7705
1372,2477.9714
1373,2186.8765
1374,3108.8857
1375,2060.6587
1376,3061.7344
1377,2657.5107
1378,1844.2931
1379,1862.0881
1380,3090.7876
1381,2350.294
1382,1601.6229
1383,1932.3259
1384,2921.8677
1385,2527.3264
1386,2486.2869
1387,2461.73
1388,1853.7471
1389,2455.8455
1390,2440.4824
1391,2653.2104
1392,2790.5024
1393,1764.643
1394,2376.579
1395,2853.0664
1396,2485.8362
1397,1751.1499
1398,2317.7734
1399,2457.0125
1400,1890.7878
1401,2497.7202
1402,2007.3173
1403,2484.8213
1404,2057.7017
1405,3547.486
1406,3174.9138
1407,2719.1958
1408,2125.0198
1409,2162.0015
1410,1908.2145
1411,2403.337
1412,1884.2347
1413,2587.8171
1414,2303.7385
1415,2442.7815
1416,2338.2375
1417,2322.8274
1418,1662.0594
1419,1828.9492
1420,2011.8827
1421,2675.4517
1422,2763.4995
1423,2239.317
1424,2464.8887
1425,2472.3298
1426,2050.7368
1427,1903.9905
1428,2413.127
1429,3155.7812
1430,2537.5464
1431,2292.2761
1432,2394.7239
1433,2382.6624
1434,1995.5585
1435,1728.9854
1436,1682.8197
1437,2160.7395
1438,1697.8275
1439,1769.4688
1440,2441.7693
1441,2488.6814
1442,2995.4348
1443,1977.1893
1444,2556.5073
1445,2116.1536
1446,1949.0098
1447,1870.8531
1448,3225.0532
1449,2336.0522
1450,1788.4458
1451,2657.8923
1452,2348.8984
1453,2171.966
1454,3128.444
1455,1739.7195
1456,1968.796
1457,1819.0938
1458,3016.2935
1459,1763.956
1460,2417.4487
1461,2065.976
1462,1614.3442
1463,2208.5115
1464,1954.36
1465,2058.7395
1466,2204.6472
1467,2368.6494
1468,2702.0881
1469,1769.2357
1470,1838.8826
1471,2442.1711
1472,1724.7036
1473,2542.1018
1474,1745.81
1475,1748.2198
1476,2401.5742
1477,2109.8394
1478,2030.082
1479,2734.627
1480,3507.8445
1481,2592.3625
1482,2924.6982
1483,1926.8273
1484,1404.543
1485,2252.766
1486,2968.2952
1487,1505.2947
1488,1999.5343
1489,2189.1792
1490,3360.4402
1491,2375.8354
1492,1983.7891
1493,2583.5913
1494,2047.7023
1495,2609.2725
1496,1955.7506
1497,2636.29
1498,2438.5168
1499,1754.8258
1500,1640.092
1501,1695.5543
1502,2626.8691
1503,3559.0583
1504,2001.1681
1505,1832.3231
1506,2507.1543
1507,2195.2532
1508,2849.5273
1509,2498.788
1510,1942.6794
1511,1982.0475
1512,1703.1052
1513,2794.7012
1514,2502.7224
1515,2476.9397
1516,2369.0234
1517,2260.4395
1518,3200.69
1519,1424.7157
1520,1850.9174
1521,2444.472
1522,2542.7422
1523,2340.608
1524,2253.926
1525,2479.4316
1526,1937.6385
1527,2434.45
1528,1779.8823
1529,2349.6248
1530,1646.8718
1531,1739.404
1532,2608.7722
1533,2599.1926
1534,3014.0957
1535,1946.8165
1536,2224.5364
1537,1830.9844
1538,2030.5557
1539,1930.3771
1540,2383.389
1541,2657.8784
1542,2386.8271
1543,2217.9272
1544,2197.3318
1545,3234.571
1546,2755.6594
1547,3211.468
1548,2153.9756
1549,1678.2589
1550,2577.0579
1551,2347.9766
1552,2014.0186
1553,3295.2795
1554,2303.788
1555,2426.2383
1556,2834.085
1557,1630.3986
1558,2093.5085
1559,3605.0652
1560,2686.6177
1561,1681.8245
1562,2604.2788
1563,2477.449
1564,2202.8704
1565,1599.0642
1566,2605.4404
1567,2614.1301
1568,1919.6145
1569,2380.748
1570,1852.451
1571,2449.1675
1572,2509.6384
1573,2300.3826
1574,2452.5288
1575,1879.5023
1576,2225.463
1577,1958.1677
1578,2759.7346
1579,2421.6167
1580,1740.0142
1581,2481.2395
1582,2538.28
1583,2623.503
1584,1941.2722
1585,2250.665
1586,1793.6711
1587,2525.0403
1588,2304.9333
1589,1776.2134
1590,1848.4447
1591,3441.9863
1592,2462.3818
1593,2635.7507
1594,2317.015
1595,3080.3792
1596,2601.629
1597,1644.3993
1598,1849.5262
1599,2622.6396
1600,2274.3928
1601,2275.982
1602,3303.6836
1603,2691.3225
1604,1746.6766
1605,2440.246
1606,2293.8503
1607,2079.55
1608,2036.3297
1609,3244.6274
1610,2403.6555
1611,2675.0664
1612,1786.5219
1613,2699.3376
1614,2581.508
1615,1874.2694
1616,2881.7454
1617,2306.2444
1618,1635.821
1619,1839.1545
1620,1634.9175
1621,1932.1516
1622,1859.0594
1623,1689.7695
1624,1797.0511
1625,2971.0405
1626,2341.5537
1627,2101.5137
1628,1890.4243
1629,2107.631
1630,1568.3295
1631,2265.4355
1632,2509.7942
1633,2334.182
1634,2379.239
1635,2053.1733
1636,2764.3909
1637,1985.1675
1638,1643.796
1639,3196.302
1640,2555.6187
1641,2331.6023
1642,1741.8531
1643,2474.0913
1644,2626.1123
1645,3155.155
1646,1641.4519
1647,1824.0657
1648,1548.6216
1649,2263.9575
1650,2524.3708
1651,2494.7434
1652,2569.5503
1653,2389.4395
1654,1772.7389
1655,2842.422
1656,2515.1094
1657,1800.9625
1658,2487.421
1659,2370.0115
1660,2527.6038
1661,3335.4553
1662,2515.3184
1663,2724.0605
1664,2085.278
1665,2148.0444
1666,1780.5287
1667,2463.539
1668,2518.9504
1669,2430.426
1670,3103.2676
1671,2472.3062
1672,1634.5673
1673,2505.6504
1674,2448.477
1675,2748.0774
1676,2368.4744
1677,2053.005
1678,2220.054
1679,2076.5422
1680,2528.2163
1681,2370.3313
1682,1581.5499
1683,1878.8892
1684,3267.9219
1685,2816.0881
1686,2889.2012
1687,1610.6405
1688,1978.3253
1689,2502.4622
1690,1787.5526
1691,1719.8176
1692,2716.6614
1693,2484.2998
1694,2766.3628
1695,1993.7333
1696,1484.8622
1697,2195.9204
1698,2386.816
1699,1721.0695
1700,2546.3083
1701,3070.785
1702,1669.282
1703,2047.7501
1704,1543.4696
