Id,Sales
182,7752.0312
183,5450.6675
184,6636.9854
185,4410.002
186,9175.412
187,5254.8384
188,9001.753
189,7329.5024
190,9286.725
191,8414.049
192,5699.487
193,8647.578
194,19015.162
195,11077.613
196,5997.127
197,3125.3418
198,6329.8213
199,9695.873
200,6965.6074
201,12553.432
202,19577.734
203,4606.1367
204,5552.8027
205,10095.816
206,4671.7227
207,8049.2754
208,6965.348
209,7273.816
210,4486.153
211,6735.689
212,7737.678
213,7754.4937
214,10886.09
215,7793.882
216,6182.077
217,8838.559
218,6280.6143
219,4952.3867
220,9683.258
221,7197.796
222,6297.4585
223,7135.476
224,6330.709
225,6172.6084
226,7578.0103
227,8524.098
228,10052.7705
229,6414.1855
230,7302.052
231,5699.351
232,3822.153
233,6557.061
234,6518.48
235,5613.7534
236,5486.822
237,9452.727
238,7493.7563
239,9467.895
240,7067.161
241,5887.584
242,5761.256
243,4747.1367
244,9995.416
245,5341.2373
246,8072.972
247,15260.871
248,7812.459
249,8782.534
250,5131.726
251,4647.7207
252,7469.5796
253,4477.419
254,6463.4834
255,10512.857
256,6013.71
257,15775.247
258,13705.575
259,5345.8345
260,7504.8433
261,5457.925
262,6930.682
263,5516.4766
264,13757.004
265,7653.9414
266,8950.224
267,6097.0303
268,7354.257
269,5976.478
270,8899.744
271,7236.7725
272,6194.6675
273,7171.064
274,7139.6426
275,8344.599
276,10111.698
277,6079.673
278,9899.847
279,7226.1436
280,9369.144
281,5286.6523
282,6646.051
283,5401.164
284,11637.634
285,6751.8726
286,8254.507
287,7283.424
288,9063.782
289,5569.443
290,8372.254
291,6481.968
292,4215.2993
293,14351.222
294,17895.326
295,8163.924
296,7468.611
297,9479.523
298,10443.173
299,11101.21
300,5623.2554
301,7609.292
302,6171.955
303,8530.369
304,4118.9136
305,5806.2505
306,5703.2827
307,6684.239
308,7307.34
309,6465.3022
310,4786.732
311,6837.6665
312,4545.6406
313,5586.6445
314,6130.1055
315,6422.0337
316,9655.223
317,10834.589
318,9021.642
319,7055.139
320,6584.248
321,11386.125
322,8172.8057
323,5493.834
324,6076.067
325,8942.015
326,4900.3774
327,7068.6377
328,3619.6726
329,5023.764
330,9544.326
331,7309.201
332,6251.174
333,10559.626
334,10247.173
335,11557.011
336,6213.9834
337,11496.008
338,3376.4363
339,6061.04
340,6264.616
341,4555.607
342,7594.189
343,5621.7485
344,5154.9756
345,8970.529
346,11076.293
347,11137.501
348,5568.6196
349,5777.176
350,8256.026
351,8227.829
352,6429.4927
353,6122.8477
354,7092.9307
355,10341.912
356,5699.6445
357,6412.265
358,8026.1157
359,8094.7847
360,14012.149
361,6116.596
362,12645.685
363,8664.247
364,5419.2153
365,4005.5154
366,6133.0063
367,7818.3105
368,5712.206
369,7724.4272
370,6025.09
371,4880.128
372,7355.225
373,3569.0745
374,9463.417
375,8373.755
376,9104.088
377,8535.968
378,6223.2065
379,9145.209
380,8308.257
381,6207.8047
382,6380.497
383,6482.116
384,10770.791
385,6826.237
386,6127.3174
387,7246.0347
388,8710.416
389,7046.148
390,6378.112
391,8694.778
392,5547.186
393,7398.109
394,7499.7485
395,9124.395
396,6461.295
397,6422.922
398,6668.103
399,5442.6406
400,4203.819
401,5617.6475
402,10521.785
403,8700.593
404,10850.648
405,11177.215
406,8312.8545
407,5310.4014
408,5247.16
409,10810.94
410,11738.138
411,8993.437
412,8681.478
413,8604.008
414,6612.538
415,4060.9006
416,13163.713
417,7756.979
418,6512.924
419,7821.786
420,3197.9673
421,11640.854
422,7033.8867
423,5374.3843
424,4961.536
425,5017.457
426,6663.735
427,8291.301
428,7451.8467
429,4853.8516
430,5963.768
431,4225.3677
432,3388.1616
433,7380.8057
434,18570.03
435,4785.6274
436,6019.5635
437,6650.6606
438,5246.4443
439,5619.5664
440,5146.545
441,4519.7246
442,9002.98
443,7368.8125
444,5038.2856
445,10607.917
446,6714.771
447,5280.8667
448,8880.217
449,7982.561
450,10350.339
451,5647.751
452,7279.264
453,4949.152
454,5242.9023
455,14263.196
456,11797.871
457,6734.5005
458,5521.8623
459,6328.5537
460,7347.6245
461,5474.9233
462,11347.703
463,5181.068
464,7085.1616
465,7460.0034
466,4788.353
467,6805.174
468,8204.069
469,9532.963
470,7906.6274
471,4258.085
472,6459.5083
473,8319.629
474,9455.099
475,9044.516
476,7145.9854
477,5400.891
478,9520.951
479,5967.7627
480,4903.571
481,7539.2954
482,7696.0483
483,6722.8325
484,5953.1006
485,6577.8203
486,8310.841
487,5859.745
488,6826.054
489,7169.156
490,7020.321
491,11425.733
492,6939.122
493,5008.673
494,11838.776
495,6734.321
496,3816.12
497,8040.7124
498,10680.494
499,12994.826
500,5850.2124
501,5931.3584
502,7523.829
503,7335.1045
504,6033.2617
505,8301.43
506,3446.1392
507,6299.736
508,6798.0635
509,5860.416
510,5853.2266
511,7058.141
512,8505.549
513,5769.048
514,8725.35
515,8378.037
516,9011.734
517,5677.999
518,8214.287
519,6622.833
520,9101.101
521,8223.687
522,5808.283
523,8216.889
524,8974.261
525,7513.0366
526,4946.127
527,4112.875
528,9406.938
529,6584.5117
530,8526.8545
531,7527.404
532,5732.177
533,9029.613
534,6976.9907
535,7130.605
536,9720.503
537,6174.9053
538,8275.278
539,10713.376
540,8300.962
541,5049.746
542,7156.6807
543,5025.5566
544,3450.4219
545,8316.732
546,6472.4287
547,8656.128
548,5347.4204
549,8192.418
550,7559.1763
551,10444.188
552,5392.7573
553,6137.5356
554,5958.503
555,7201.4287
556,6369.3755
557,7541.597
558,7893.2305
559,9656.779
560,7514.549
561,7487.6406
562,6290.003
563,4807.6987
564,6222.8745
565,10132.058
566,9733.083
567,6465.697
568,14998.802
569,6604.766
570,7253.0806
571,6337.4453
572,8815.659
573,11497.619
574,6677.395
575,7976.7007
576,8001.046
577,7662.8604
578,6316.2573
579,5927.4614
580,5279.2397
581,5708.4585
582,4248.502
583,5523.221
584,9127.284
585,15681.134
586,7699.756
587,5926.557
588,7210.274
589,5005.387
590,6527.4575
591,4457.828
592,10386.384
593,7396.4507
594,6444.812
595,13606.474
596,11636.502
597,5894.7207
598,8231.298
599,3895.7183
600,5752.4263
601,5571.563
602,10641.937
603,4990.394
604,4746.607
605,6376.1836
606,6080.641
607,6847.515
608,6848.3184
609,3878.2356
610,7425.219
611,7602.7266
612,8064.499
613,4767.1934
614,4588.9106
615,7950.2075
616,4513.4175
617,9833.728
618,4991.675
619,5230.869
620,7587.0503
621,6294.0537
622,6396.0103
623,7610.954
624,8854.658
625,9384.079
626,10057.277
627,6005.1235
628,4162.0903
629,6868.7153
630,7436.928
631,5281.869
632,6453.4053
633,5953.685
634,14510.323
635,7768.774
636,6345.5083
637,7199.8486
638,5661.883
639,9498.9
640,5954.151
641,13137.062
642,6481.504
643,5628.337
644,5245.634
645,4045.4585
646,7631.453
647,21584.525
648,4344.4824
649,5050.223
650,9830.68
651,6856.4033
652,8142.997
653,8044.9316
654,6318.7944
655,6529.4194
656,5010.341
657,9513.943
658,7098.954
659,7276.6333
660,7090.1304
661,5732.5815
662,8524.757
663,5641.694
664,3932.109
665,8977.702
666,8680.956
667,5210.9736
668,7900.3857
669,7399.485
670,4887.9736
671,10023.598
672,6414.1367
673,8267.713
674,4639.544
675,5340.473
676,6483.575
677,5174.0103
678,9558.93
679,4392.0845
680,6146.341
681,4970.233
682,6880.3213
683,5773.4575
684,7084.5874
685,7261.962
686,7980.2773
687,7069.7974
688,7658.8193
689,8328.1
690,7964.112
691,11494.747
692,6894.5967
693,3658.7866
694,6947.599
695,7445.4526
696,4859.9624
697,13718.287
698,7362.4688
699,7400.099
700,10961.719
701,6587.7344
702,4629.6943
703,13484.198
704,10262.117
705,5577.912
706,8809.195
707,10720.153
708,7333.5024
709,5032.935
710,7016.5786
711,7184.27
712,6089.0625
713,7255.2114
714,5256.247
715,6831.2847
716,7391.486
717,6665.7944
718,8364.129
719,6044.8975
720,6686.4707
721,4736.363
722,8331.484
723,7163.7764
724,6453.325
725,6778.8394
726,7269.197
727,9517.592
728,5781.906
729,6449.2026
730,6746.3364
731,7449.196
732,6441.8926
733,4860.6904
734,4533.4556
735,8708.09
736,8670.075
737,6389.9556
738,8152.9756
739,7714.046
740,6442.2427
741,5219.306
742,3901.4192
743,6820.535
744,6698.893
745,6410.3813
746,11584.721
747,8556.7295
748,4849.219
749,9788.718
750,4439.454
751,3457.2786
752,6822.1816
753,14076.766
754,8958.354
755,7264.9546
756,5279.98
757,6945.0415
758,8800.982
759,6058.283
760,9653.123
761,5379.477
762,4740.747
763,5801.0522
764,5604.626
765,5512.3423
766,4900.3726
767,5367.2324
768,4564.7593
769,9067.491
770,7066.952
771,6597.33
772,6251.031
773,6708.8877
774,5539.1704
775,5992.3984
776,9177.469
777,7792.522
778,7044.5757
779,3744.5256
780,12917.583
781,6830.0986
782,5851.261
783,10648.414
784,6988.6997
785,7385.052
786,6134.5273
787,7516.6494
788,9079.504
789,15751.147
790,4859.944
791,5002.1514
792,5618.6177
793,7489.605
794,6997.6777
795,7827.809
796,9114.704
797,7472.209
798,4608.4263
799,6984.4014
800,8650.862
801,5004.8857
802,7560.3296
803,5085.846
804,7593.2983
805,9385.367
806,7794.0156
807,8200.916
808,6529.2324
809,4770.796
810,6855.9453
811,7467.948
812,8314.346
813,7763.996
814,9290.41
815,6957.493
816,4515.058
817,9487.058
818,5583.6343
819,10575.057
820,7003.38
821,5379.99
822,6995.1753
823,6524.837
824,7183.475
825,7653.0435
826,4025.065
827,4779.0947
828,8836.553
829,9038.178
830,9932.476
831,5464.848
832,6585.5547
833,7305.7856
834,6562.0913
835,5806.832
836,9782.353
837,8622.13
838,11941.12
839,5305.227
840,5616.0884
841,10341.862
842,8382.489
843,5557.773
844,10247.642
845,8501.551
846,5525.503
847,6885.1465
848,4842.5586
849,5485.163
850,6485.035
851,6305.176
852,5022.4707
853,9412.781
854,7617.781
855,20538.443
856,6700.8423
857,4931.9272
858,8064.037
859,9373.648
860,6174.4985
861,7081.9185
862,5799.326
863,9112.506
864,8411.088
865,6846.96
866,5793.604
867,7164.1045
868,10413.155
869,7247.645
870,10757.322
871,6796.5137
872,6012.6836
873,5806.522
874,10566.759
875,11260.063
876,10250.408
877,7727.2793
878,4600.5996
879,6154.6597
880,5845.17
881,8664.223
882,11492.839
883,11712.138
884,6151.9893
885,5627.591
886,4825.0327
887,7308.546
888,11562.522
889,7403.537
890,5248.747
891,6550.5283
892,8190.2617
893,4282.166
894,8931.173
895,4508.1167
896,7793.756
897,8489.606
898,5811.3477
899,7979.9272
900,7760.028
901,6150.2876
902,7218.091
903,7288.6084
904,11283.543
905,7079.6426
906,10202.557
907,7933.7397
908,9901.452
909,7063.8457
910,9817.853
911,6087.1753
912,5153.137
913,6612.9355
914,6084.035
915,11155.755
916,8059.0854
917,6881.693
918,7599.935
919,8796.551
920,9967.94
921,4243.1396
922,14761.731
923,5146.3926
924,7815.276
925,8583.483
926,6918.12
927,6344.3887
928,6595.669
929,7865.889
930,5534.354
931,6772.4604
932,9760.414
933,8193.489
934,7174.0127
935,5932.128
936,7418.5225
937,13621.652
938,6888.595
939,5044.672
940,7024.9155
941,6467.3438
942,7498.6255
943,8698.037
944,4269.9414
945,7945.5
946,6764.1455
947,7032.6724
948,7735.4424
949,4741.878
950,6098.735
951,6557.7363
952,8169.9688
953,12071.869
954,5601.5205
955,4600.525
956,8494.596
957,6222.4053
958,7508.058
959,8278.223
960,8434.265
961,8169.634
962,7411.125
963,4965.1436
964,6600.068
965,10047.297
966,11085.879
967,8696.669
968,8812.666
969,7108.04
970,8941.494
971,6471.188
972,8361.592
973,9243.274
974,8736.892
975,10596.814
976,8784.721
977,9721.412
978,6127.1187
979,7823.577
980,8148.886
981,8117.105
982,5297.192
983,5634.81
984,9945.899
985,6607.784
986,4673.5415
987,8817.155
988,9163.203
989,7397.805
990,6044.7935
991,5761.0967
992,7493.2847
993,7564.8667
994,8612.062
995,5723.927
996,6234.0254
997,7196.217
998,4978.769
999,6527.0654
1000,5357.039
1001,9155.148
1002,9268.726
1003,8398.991
1004,12230.08
1005,7596.9277
1006,6203.2173
1007,11229.894
1008,7262.4673
1009,8733.15
1010,8271.846
1011,5308.021
1012,6372.858
1013,6828.3594
1014,7851.131
1015,12229.217
1016,6402.7
1017,3551.4207
1018,5852.523
1019,8812.221
1020,9802.9
1021,8218.143
1022,7445.2183
1023,4929.538
1024,7230.5146
1025,3457.9546
1026,5253.951
1027,6011.1235
1028,8421.339
1029,7818.885
1030,6565.309
1031,8722.787
1032,9200.404
1033,7850.3594
1034,6073.031
1035,10089.117
1036,11620.409
1037,6370.767
1038,8038.78
1039,5271.2896
1040,7010.237
1041,4305.028
1042,9711.496
1043,5808.743
1044,9462.207
1045,7499.2905
1046,9341.741
1047,8694.487
1048,5460.289
1049,9095.374
1050,19693.146
1051,11590.225
1052,6259.0195
1053,3196.2412
1054,6645.569
1055,9887.806
1056,6964.6704
1057,12674.567
1058,19390.148
1059,4927.347
1060,5756.3945
1061,8685.412
1062,5615.505
1063,8613.7295
1064,6986.74
1065,7600.08
1066,4235.6987
1067,7521.9277
1068,8403.238
1069,7972.274
1070,11737.724
1071,7595.3335
1072,6087.466
1073,9192.563
1074,7068.0713
1075,5278.3184
1076,10135.073
1077,7136.0547
1078,6417.215
1079,7783.3555
1080,6252.0566
1081,6899.9844
1082,7684.1074
1083,9138.398
1084,9883.591
1085,6796.3584
1086,7195.263
1087,5886.8486
1088,4046.8943
1089,7002.7725
1090,6626.8203
1091,5771.4644
1092,5552.5435
1093,9930.24
1094,7500.421
1095,10051.093
1096,7487.6123
1097,5816.5996
1098,5714.7017
1099,4760.9766
1100,10028.111
1101,5652.968
1102,8401.908
1103,15295.464
1104,7953.1504
1105,6903.888
1106,4939.856
1107,4964.8643
1108,7523.564
1109,4603.396
1110,6645.0996
1111,10359.1875
1112,6002.581
1113,16980.643
1114,14702.34
1115,5462.253
1116,7764.559
1117,5736.93
1118,7056.8823
1119,5763.4214
1120,14250.999
1121,7673.553
1122,8990.572
1123,6307.4316
1124,7661.4717
1125,5942.6104
1126,9425.826
1127,7133.632
1128,6223.8003
1129,7137.314
1130,7164.849
1131,8827.262
1132,9743.188
1133,6292.8594
1134,10681.788
1135,7100.756
1136,9889.824
1137,5382.187
1138,7184.2153
1139,5577.731
1140,12748.047
1141,6808.7964
1142,7833.4033
1143,7707.6255
1144,9567.914
1145,5664.389
1146,8152.9053
1147,6283.7305
1148,4253.4326
1149,16277.901
1150,17850.02
1151,9049.909
1152,7803.604
1153,9675.531
1154,10531.805
1155,11478.643
1156,5678.297
1157,7860.834
1158,6248.301
1159,8516.183
1160,4178.6396
1161,6126.5864
1162,6080.879
1163,6972.401
1164,7824.6665
1165,6954.1694
1166,4887.1997
1167,6949.7397
1168,4386.2607
1169,6004.253
1170,6038.1953
1171,7465.1924
1172,9769.812
1173,11304.289
1174,9189.171
1175,6783.1533
1176,6700.823
1177,11360.73
1178,8567.804
1179,5829.9355
1180,6412.883
1181,9187.277
1182,5076.2837
1183,7540.7485
1184,3601.906
1185,5801.6553
1186,9834.994
1187,7406.299
1188,6395.742
1189,10781.512
1190,9738.273
1191,12394.17
1192,6246.0723
1193,11432.187
1194,3690.665
1195,6421.721
1196,6457.9863
1197,4517.837
1198,8290.739
1199,5791.427
1200,5489.35
1201,9506.287
1202,11537.6045
1203,9718.658
1204,5733.1885
1205,5546.1914
1206,9949.656
1207,9321.573
1208,6521.477
1209,6191.637
1210,7495.2075
1211,9939.659
1212,6158.142
1213,6817.667
1214,8528.645
1215,8863.142
1216,13873.004
1217,6206.5254
1218,13790.187
1219,8622.278
1220,5555.648
1221,3756.081
1222,6701.4688
1223,7649.154
1224,5644.331
1225,7617.265
1226,6329.0425
1227,4639.1724
1228,7384.714
1229,3840.0679
1230,10056.98
1231,8762.9375
1232,9554.509
1233,8687.84
1234,6203.2173
1235,9517.119
1236,8998.68
1237,6501.435
1238,6702.7217
1239,7810.3877
1240,11243.762
1241,6815.6123
1242,6291.683
1243,8292.266
1244,8792.868
1245,7143.0415
1246,6730.5317
1247,9420.271
1248,5749.0693
1249,7322.2705
1250,7901.5234
1251,9339.487
1252,6241.2305
1253,6442.446
1254,7170.2705
1255,5576.63
1256,4461.891
1257,5238.364
1258,10246.322
1259,8824.837
1260,11398.065
1261,11510.61
1262,8104.047
1263,5485.027
1264,5294.454
1265,11623.446
1266,11897.978
1267,9306.684
1268,8885.843
1269,8694.629
1270,6896.1025
1271,4169.3145
1272,13971.355
1273,8325.995
1274,6977.5566
1275,8117.384
1276,3361.2354
1277,11871.057
1278,7053.4707
1279,5532.57
1280,5096.3066
1281,5237.784
1282,6727.798
1283,8977.882
1284,7265.5366
1285,5043.0073
1286,6249.129
1287,4917.229
1288,3345.439
1289,7497.7173
1290,19079.305
1291,4765.484
1292,5963.319
1293,7597.21
1294,5170.6357
1295,5744.8813
1296,5197.2485
1297,4837.831
1298,8958.106
1299,7305.549
1300,5458.696
1301,11156.286
1302,7062.916
1303,5405.674
1304,9240.436
1305,8557.162
1306,10392.24
1307,6064.568
1308,7385.052
1309,5082.2285
1310,5266.1533
1311,16012.138
1312,12042.154
1313,6603.972
1314,5661.089
1315,6282.1123
1316,7538.066
1317,4749.7817
1318,9666.916
1319,5423.761
1320,7289.568
1321,7399.52
1322,4983.321
1323,6960.0156
1324,8476.709
1325,9535.527
1326,7855.1606
1327,4459.002
1328,6886.2173
1329,8270.087
1330,9975.302
1331,9045.06
1332,7249.449
1333,5736.9355
1334,10007.063
1335,6356.588
1336,4871.4263
1337,7630.2666
1338,7649.059
1339,6983.8687
1340,6227.6426
1341,7006.133
1342,8520.839
1343,5887.8594
1344,7059.481
1345,7363.3887
1346,7481.537
1347,11154.765
1348,7113.6694
1349,5304.893
1350,12333.912
1351,6429.6646
1352,4350.064
1353,8187.505
1354,11183.399
1355,13586.633
1356,5952.89
1357,6008.6357
1358,8189.7856
1359,7975.7495
1360,6107.03
1361,8467.538
1362,3481.6477
1363,6563.537
1364,6711.787
1365,6325.168
1366,5987.222
1367,7442.101
1368,9138.687
1369,6000.228
1370,9075.573
1371,8565.965
1372,9206.093
1373,5730.9414
1374,8842.201
1375,6932.262
1376,9001.443
1377,9089.312
1378,4286.8823
1379,8329.656
1380,9199.501
1381,7439.532
1382,5290.133
1383,4221.758
1384,9906.969
1385,7015.6753
1386,8983.029
1387,7352.181
1388,5916.012
1389,8707.691
1390,7101.9614
1391,7283.945
1392,10369.28
1393,6051.745
1394,8488.384
1395,11181.287
1396,8664.669
1397,5064.164
1398,7446.326
1399,5143.4136
1400,3549.2056
1401,8653.486
1402,6576.3335
1403,8950.352
1404,5303.588
1405,8356.936
1406,7839.0986
1407,11796.161
1408,5745.2866
1409,6680.09
1410,6290.0747
1411,7507.342
1412,6314.836
1413,8074.4893
1414,8064.0605
1415,10231.069
1416,7547.109
1417,7372.377
1418,5958.7246
1419,4987.339
1420,5852.076
1421,10945.15
1422,10362.942
1423,6618.4126
1424,15349.958
1425,6675.8857
1426,7040.4375
1427,6392.1255
1428,8895.484
1429,12266.948
1430,7075.707
1431,7936.661
1432,8408.562
1433,8414.29
1434,6493.6885
1435,5838.9736
1436,5540.3486
1437,5851.747
1438,4478.44
1439,5651.6577
1440,9207.076
1441,16769.393
1442,8179.2783
1443,6144.653
1444,7964.9473
1445,4862.2764
1446,6609.776
1447,4447.7446
1448,10386.602
1449,7740.8965
1450,6535.906
1451,13804.912
1452,12145.457
1453,5815.7065
1454,8202.989
1455,3951.7524
1456,6214.28
1457,5865.673
1458,10408.419
1459,5168.4365
1460,4845.9966
1461,6863.0967
1462,6060.965
1463,7175.8604
1464,6759.528
1465,3884.667
1466,7495.258
1467,7830.0566
1468,8259.066
1469,4914.4624
1470,5124.081
1471,7904.893
1472,4887.489
1473,10329.412
1474,4971.731
1475,5141.0938
1476,7514.814
1477,6449.436
1478,6606.303
1479,7852.5312
1480,9647.692
1481,10003.456
1482,11000.208
1483,6079.0464
1484,4142.1997
1485,6976.911
1486,7608.9
1487,5338.9243
1488,6411.1274
1489,6080.2295
1490,15675.152
1491,8234.793
1492,6314.023
1493,7603.9883
1494,6000.549
1495,9775.432
1496,6062.2603
1497,14046.296
1498,6570.1514
1499,5929.35
1500,5496.4077
1501,3940.6853
1502,8028.3975
1503,22318.521
1504,5011.8896
1505,5052.17
1506,9707.615
1507,7236.5586
1508,8428.3545
1509,8607.578
1510,6326.248
1511,6744.1104
1512,4958.007
1513,9984.85
1514,7248.371
1515,7537.1816
1516,7593.342
1517,6100.2065
1518,9075.478
1519,5717.0464
1520,4121.134
1521,9133.302
1522,8736.517
1523,5605.4707
1524,7762.6484
1525,7172.2886
1526,4961.536
1527,10143.371
1528,6387.92
1529,8146.9976
1530,4646.7812
1531,5413.383
1532,7651.2554
1533,4906.8228
1534,9710.125
1535,4885.638
1536,6439.2266
1537,5135.957
1538,7051.843
1539,6148.3696
1540,7262.551
1541,7146.858
1542,8069.023
1543,7069.4937
1544,8079.951
1545,9204.758
1546,9264.881
1547,11912.954
1548,6965.561
1549,3746.4802
1550,7357.927
1551,7537.606
1552,5203.8164
1553,14180.077
1554,7496.3013
1555,7524.181
1556,11299.912
1557,6256.3037
1558,4703.1826
1559,14630.749
1560,10651.064
1561,5940.825
1562,9191.012
1563,9914.493
1564,7283.91
1565,5564.6055
1566,7311.8716
1567,7587.369
1568,6433.1123
1569,7369.635
1570,5245.8438
1571,7352.988
1572,7629.4297
1573,6825.3447
1574,8740.301
1575,6140.458
1576,6963.5547
1577,4284.0454
1578,8458.957
1579,7459.0356
1580,6095.5884
1581,7411.1465
1582,7596.3115
1583,9732.832
1584,6056.423
1585,6948.507
1586,6323.5996
1587,7575.5244
1588,6753.174
1589,5064.8213
1590,4648.7764
1591,10403.784
1592,8505.24
1593,6637.6504
1594,8045.7373
1595,8043.535
1596,7755.5366
1597,5193.3535
1598,3848.539
1599,7175.2236
1600,6882.645
1601,6631.4043
1602,12129.551
1603,9698.537
1604,5171.361
1605,9004.8955
1606,4710.9683
1607,3449.9414
1608,6997.4175
1609,15355.903
1610,8359.519
1611,7671.087
1612,5408.2373
1613,7518.7646
1614,9146.403
1615,6418.1147
1616,9455.468
1617,5791.9243
1618,4862.035
1619,6222.649
1620,5553.1523
1621,6086.049
1622,5110.969
1623,5380.539
1624,4820.405
1625,9750.569
1626,7412.8286
1627,7047.304
1628,6259.0854
1629,7018.158
1630,5796.246
1631,6307.7085
1632,9293.033
1633,8267.886
1634,6935.1255
1635,4002.75
1636,13265.396
1637,6580.751
1638,5881.18
1639,11041.8545
1640,8008.6045
1641,7751.3438
1642,6306.379
1643,7783.1104
1644,9772.663
1645,17392.67
1646,5064.9565
1647,5194.1904
1648,5397.9863
1649,7154.927
1650,6875.1323
1651,8926.685
1652,9072.985
1653,7850.779
1654,4530.542
1655,7107.918
1656,8333.908
1657,5268.6855
1658,7670.2603
1659,5235.1016
1660,7521.2246
1661,9882.639
1662,8021.2256
1663,9104.47
1664,6792.5996
1665,4910.5825
1666,6497.48
1667,7948.6836
1668,8677.736
1669,7986.9023
1670,8956.628
1671,6901.6895
1672,4661.889
1673,10084.239
1674,5826.094
1675,10942.447
1676,6937.739
1677,5809.652
1678,7238.7744
1679,6593.361
1680,7722.2466
1681,7952.278
1682,4012.9692
1683,4834.8735
1684,9382.047
1685,9371.646
1686,11120.655
1687,5848.862
1688,6426.5684
1689,7443.6846
1690,6592.5933
1691,5713.9604
1692,10178.074
1693,8898.938
1694,12727.2
1695,5698.7637
1696,5767.821
1697,10409.441
1698,8268.391
1699,5849.431
1700,10068.978
1701,9059.409
1702,5698.079
1703,6591.902
1704,5054.4834
1705,5562.4243
1706,6886.4536
1707,6792.9297
1708,5213.221
1709,9836.654
1710,7292.565
1711,21253.238
1712,6804.8945
1713,5156.023
1714,8780.021
1715,11263.822
1716,7311.1675
1717,7651.314
1718,6430.5786
1719,9133.528
1720,9040.842
1721,7262.412
1722,6406.573
1723,7726.5054
1724,11447.265
1725,7901.9834
1726,11545.52
1727,7732.027
1728,6486.0806
1729,6098.7114
1730,11190.046
1731,12556.378
1732,11971.807
1733,8387.384
1734,5818.203
1735,6524.271
1736,6151.7837
1737,9359.953
1738,12557.252
1739,12184.452
1740,6789.918
1741,6143.7505
1742,5553.666
1743,7480.217
1744,11816.339
1745,8149.446
1746,5476.5264
1747,7184.2495
1748,8488.57
1749,4572.403
1750,9310.014
1751,4766.175
1752,7999.4893
1753,8706.113
1754,6287.6636
1755,8637.761
1756,8496.322
1757,6325.488
1758,8358.554
1759,7462.665
1760,11474.997
1761,7531.1597
1762,11208.664
1763,7947.1978
1764,11048.333
1765,7631.133
1766,10942.8125
1767,6950.323
1768,5966.9087
1769,7366.1914
1770,6381.5986
1771,11805.041
1772,8688.958
1773,7830.5723
1774,8324.256
1775,9090.23
1776,10935.029
1777,4616.042
1778,15295.347
1779,5836.5957
1780,8357.111
1781,9357.329
1782,7545.425
1783,6841.894
1784,7342.762
1785,8663.512
1786,5961.55
1787,7112.8213
1788,10135.335
1789,8799.883
1790,7986.5137
1791,6285.8467
