Id,Sales
1007,11165.889
1008,7329.2227
1009,8545.107
1010,7914.1797
1011,5074.183
1012,6332.968
1013,6388.9927
1014,8053.4917
1015,12176.89
1016,5909.7803
1017,3455.1387
1018,5450.896
1019,9705.884
1020,9647.003
1021,7420.8154
1022,7385.411
1023,4889.428
1024,6349.395
1025,3484.6846
1026,5189.5205
1027,5808.2
1028,8245.733
1029,7449.203
1030,7270.23
1031,8144.931
1032,9339.728
1033,7799.571
1034,5843.2915
1035,9966.106
1036,11914.932
1037,6296.1313
1038,7953.6055
1039,5380.606
1040,6858.9214
1041,4253.733
1042,9030.664
1043,6013.578
1044,9524.248
1045,7224.827
1046,8911.5
1047,8142.4146
1048,5262.312
1049,9446.445
1050,19389.76
1051,10972.922
1052,6001.31
1053,3070.785
1054,6450.0635
1055,8937.564
1056,6585.5103
1057,12390.317
1058,17661.645
1059,4523.261
1060,5714.2
1061,7973.7266
1062,6119.187
1063,9513.208
1064,6980.492
1065,7707.346
1066,3781.542
1067,7615.289
1068,7617.4756
1069,7429.576
1070,10994.964
1071,6766.1074
1072,5794.792
1073,8181.369
1074,6347.609
1075,5573.657
1076,9033.757
1077,6537.059
1078,6263.2
1079,7918.1514
1080,6248.7417
1081,6700.8745
1082,7464.5586
1083,8229.587
1084,9733.742
1085,6805.6216
1086,7291.327
1087,5775.1484
1088,3956.2898
1089,6762.32
1090,7057.434
1091,6512.116
1092,5110.4185
1093,9595.522
1094,7488.512
1095,9675.374
1096,7300.464
1097,5877.1426
1098,5467.502
1099,4416.94
1100,9969.434
1101,5608.5884
1102,7822.7563
1103,14595.502
1104,7494.8643
1105,6485.6846
1106,5131.4126
1107,4943.2026
1108,7293.4277
1109,4229.707
1110,6076.0146
1111,10334.861
1112,5606.2246
1113,17390.414
1114,14552.677
1115,4857.594
1116,7411.7686
1117,5873.7354
1118,6801.7734
1119,5830.342
1120,12881.769
1121,7931.8784
1122,9497.959
1123,5268.696
1124,7570.945
1125,5299.896
1126,9308.513
1127,7050.2354
1128,6256.4473
1129,6383.961
1130,6577.1553
1131,8584.466
1132,9237.89
1133,6113.2427
1134,10782.827
1135,6688.091
1136,9860.024
1137,5563.3687
1138,6336.2124
1139,5518.635
1140,11893.553
1141,6501.0073
1142,7737.5894
1143,7121.3203
1144,9435.414
1145,4863.844
1146,8110.79
1147,6685.1123
1148,4153.302
1149,15697.369
1150,17395.025
1151,8867.184
1152,7536.9087
1153,9382.28
1154,10766.683
1155,11338.562
1156,5881.1743
1157,7970.723
1158,5819.3574
1159,8630.588
1160,4074.2559
1161,6451.7373
1162,5761.6733
1163,6665.7246
1164,7859.11
1165,6372.627
1166,5181.656
1167,7189.6924
1168,4453.3403
1169,5531.52
1170,6044.292
1171,7698.3022
1172,9616.724
1173,9774.928
1174,8421.572
1175,6213.883
1176,5623.1587
1177,11305.712
1178,8119.8
1179,5722.382
1180,5658.5786
1181,8184.491
1182,4674.415
1183,7511.876
1184,3483.6145
1185,5753.765
1186,9273.687
1187,7145.583
1188,6108.457
1189,10379.72
1190,9522.131
1191,12422.514
1192,6000.703
1193,11020.539
1194,3350.626
1195,5886.9272
1196,6604.5454
1197,4592.773
1198,8375.584
1199,5389.3433
1200,5244.503
1201,9255.837
1202,11691.524
1203,9012.5
1204,5901.9727
1205,5075.3545
1206,10019.393
1207,8989.372
1208,6490.3506
1209,5866.518
1210,7375.387
1211,9623.651
1212,5465.7554
1213,6843.1406
1214,8255.191
1215,8838.871
1216,13648.09
1217,5052.642
1218,14510.115
1219,7946.6597
1220,5150.675
1221,3489.8044
1222,6723.8716
1223,7004.763
1224,5860.31
1225,6932.229
1226,5781.1943
1227,4628.789
1228,7200.9062
1229,3851.9475
1230,9257.196
1231,7804.616
1232,9074.11
1233,8996.611
1234,5689.46
1235,9464.328
1236,7768.2183
1237,6335.62
1238,6600.263
1239,7174.1836
1240,10843.924
1241,6362.5933
1242,5897.8813
1243,8303.9795
1244,8829.047
1245,7340.802
1246,6823.0728
1247,9173.688
1248,5508.8735
1249,6552.747
1250,6995.9893
1251,8998.37
1252,6480.509
1253,6217.434
1254,6696.402
1255,5236.54
1256,4105.467
1257,5204.7446
1258,9568.553
1259,8697.747
1260,11082.781
1261,11684.111
1262,7776.5137
1263,6211.915
1264,5175.4023
1265,10936.344
1266,11409.529
1267,8972.993
1268,8917.707
1269,8306.585
1270,6683.576
1271,4112.565
1272,12299.681
1273,7681.7476
1274,6842.481
1275,7632.785
1276,3322.0166
1277,12140.917
1278,6668.51
1279,5475.9
1280,4937.8774
1281,5969.2656
1282,6618.5576
1283,9503.26
1284,7012.19
1285,5019.281
1286,5841.7646
1287,5070.2397
1288,3146.2222
1289,7290.082
1290,18027.193
1291,5029.916
1292,5845.2036
1293,7629.4004
1294,5527.3164
1295,5650.882
1296,5019.9033
1297,4442.076
1298,8403.358
1299,7098.3247
1300,5036.6475
1301,9960.053
1302,6803.895
1303,4862.267
1304,8959.055
1305,8495.204
1306,9651.07
1307,5998.706
1308,7316.197
1309,5202.104
1310,5127.053
1311,16401.793
1312,11520.1
1313,6150.1294
1314,5858.0464
1315,5175.812
1316,6569.644
1317,4598.7085
1318,9267.223
1319,5539.4717
1320,6682.8877
1321,7039.8535
1322,5217.3003
1323,6922.034
1324,8526.871
1325,8829.956
1326,7880.653
1327,4358.23
1328,6682.072
1329,7616.982
1330,9751.053
1331,9002.62
1332,6866.639
1333,5572.0093
1334,8988.995
1335,6396.407
1336,4574.292
1337,7426.912
1338,7317.146
1339,6984.8613
1340,6322.743
1341,6784.1367
1342,7927.794
1343,5772.6646
1344,7062.653
1345,7297.707
1346,7233.798
1347,10291.915
1348,7183.5234
1349,5231.7373
1350,12274.872
1351,6009.983
1352,4002.563
1353,7927.31
1354,13146.587
1355,11944.081
1356,5935.4277
1357,5805.0654
1358,7365.8965
1359,7866.812
1360,6074.798
1361,8870.203
1362,3498.7944
1363,6394.5405
1364,6381.7144
1365,6205.756
1366,5694.0474
1367,7218.7725
1368,9058.657
1369,6597.047
1370,8992.511
1371,7926.826
1372,8892.753
1373,5562.0156
1374,7855.37
1375,7177.921
1376,8671.878
1377,8950.676
1378,3913.3018
1379,8352.091
1380,8420.705
1381,7604.4814
1382,4693.023
1383,4123.7095
1384,9262.08
1385,7114.7554
1386,9155.035
1387,7101.3516
1388,6062.2715
1389,8149.2983
1390,7045.8657
1391,7056.3774
1392,9382.674
1393,6107.3853
1394,8776.647
1395,11572.375
1396,7726.8223
1397,5038.622
1398,6677.8604
1399,5009.9727
1400,3371.0808
1401,8741.185
1402,6340.807
1403,8891.413
1404,5155.7524
1405,7686.3647
1406,7176.4834
1407,10953.463
1408,5751.938
1409,6441.5117
1410,5940.4175
1411,7897.8315
1412,5785.801
1413,7538.5835
1414,7633.7607
1415,10473.855
1416,7875.5806
1417,6952.3984
1418,5572.0254
1419,5040.5884
1420,5254.4927
1421,10824.353
1422,10188.33
1423,6823.3267
1424,14842.101
1425,6313.1616
1426,6101.883
1427,6495.07
1428,8689.472
1429,11869.472
1430,7394.504
1431,8040.045
1432,8327.727
1433,8737.125
1434,6844.622
1435,5860.539
1436,5228.405
1437,5888.0786
1438,4387.8887
1439,5712.0586
1440,8816.761
1441,17261.016
1442,7745.963
1443,5792.355
1444,7990.0796
1445,4634.3647
1446,6193.291
1447,4294.0283
1448,9887.9375
1449,7456.418
1450,6301.5205
1451,13469.121
1452,11995.82
1453,5866.389
1454,8115.967
1455,3957.109
1456,5859.829
1457,5667.9077
1458,9583.3125
1459,5121.5303
1460,4774.402
1461,6670.183
1462,5856.8564
1463,7507.249
1464,7095.5225
1465,3744.0613
1466,7224.2827
1467,8582.861
1468,8054.229
1469,5373.7534
1470,5194.795
1471,7999.123
1472,4972.4
1473,9910.702
1474,4887.815
1475,5150.5327
1476,6720.0312
1477,6307.3115
1478,5650.2886
1479,7116.588
1480,8450.095
1481,9981.212
1482,10910.454
1483,5828.707
1484,3918.3074
1485,6527.738
1486,7442.087
1487,4837.397
1488,6903.5854
1489,6178.3457
1490,13554.845
1491,7541.6475
1492,6169.3477
1493,7967.0747
1494,5454.4536
1495,9379.506
1496,6131.6904
1497,14223.366
1498,6655.8706
1499,5629.8564
1500,5648.9575
1501,4205.078
1502,7897.2217
1503,21174.92
1504,5163.401
1505,4944.3486
1506,9723.999
1507,6601.415
1508,8194.3955
1509,8350.195
1510,6388.048
1511,5852.562
1512,4785.7275
1513,9849.121
1514,6669.795
1515,7369.0234
1516,7832.828
1517,5685.695
1518,8250.689
1519,5759.9043
1520,4130.725
1521,8620.831
1522,8522.708
1523,5284.364
1524,7547.5913
1525,6979.866
1526,4724.9326
1527,9632.761
1528,6268.543
1529,8125.6104
1530,4606.374
1531,5542.5107
1532,7384.989
1533,4707.5723
1534,8662.124
1535,4808.965
1536,6431.5415
1537,4923.241
1538,6883.7544
1539,6535.1016
1540,7328.1045
1541,7266.209
1542,8160.327
1543,6675.402
1544,7529.9604
1545,8233.269
1546,9591.908
1547,10599.847
1548,6663.2075
1549,3634.9182
1550,6876.7524
1551,7429.8525
1552,5142.9673
1553,13046.71
1554,6514.999
1555,7412.235
1556,10992.069
1557,6505.2
1558,4656.5337
1559,13261.311
1560,10162.786
1561,5547.3394
1562,9324.348
1563,9216.706
1564,6754.3975
1565,5576.7896
1566,7113.5474
1567,6646.3994
1568,6446.478
1569,7208.094
1570,5269.4243
1571,7130.8975
1572,7574.8667
1573,7088.602
1574,8350.235
1575,6045.4453
1576,6935.781
1577,4186.515
1578,8447.597
1579,7231.7007
1580,5852.629
1581,7082.722
1582,7774.682
1583,9439.987
1584,5945.695
1585,6265.064
1586,6292.403
1587,7260.279
1588,7043.447
1589,4776.1006
1590,4429.091
1591,9899.318
1592,7612.101
1593,6447.382
1594,8165.7227
1595,7438.7446
1596,7874.071
1597,5287.2324
1598,3739.5283
1599,7375.964
1600,6548.236
1601,6897.82
1602,11090.299
1603,9425.889
1604,5081.991
1605,8366.227
1606,4634.5723
1607,3542.7312
1608,7933.747
1609,13972.222
1610,7704.6265
1611,7597.826
1612,5275.2783
1613,7119.242
1614,9619.797
1615,6600.5024
1616,8973.447
1617,5850.8765
1618,4804.3984
1619,5767.392
1620,5516.582
1621,5999.4497
1622,5415.8774
1623,5022.7676
1624,4456.5444
1625,8501.64
1626,7435.5806
1627,6456.022
1628,6289.8887
1629,6884.68
1630,6085.2656
1631,6281.573
1632,8962.9
1633,7679.784
1634,6476.3315
1635,4139.2847
1636,12105.501
1637,6349.1226
1638,5923.522
1639,10233.069
1640,8771.919
1641,7719.139
1642,5900.599
1643,7689.188
1644,9612.185
1645,15651.833
1646,5293.3433
1647,5091.768
1648,5386.9634
1649,6617.996
1650,6615.4653
1651,8783.682
1652,9171.859
1653,6920.4233
1654,4312.0146
1655,6660.0176
1656,8214.984
1657,5328.063
1658,7418.8765
1659,4530.758
1660,7545.7847
1661,8892.668
1662,7564.398
1663,9485.71
1664,6409.593
1665,4923.044
1666,6250.232
1667,7741.4575
1668,8696.121
1669,7651.854
1670,8518.084
1671,6619.1514
1672,4560.046
1673,9870.816
1674,5144.7285
1675,10840.584
1676,6931.8984
1677,5003.511
1678,6975.367
1679,6388.2065
1680,7465.6055
1681,9204.995
1682,4125.2715
1683,4811.727
1684,8615.595
1685,9355.669
1686,10692.807
1687,5799.47
1688,6193.35
1689,6973.9834
1690,6315.0044
1691,5829.4966
1692,10012.409
1693,8559.374
1694,11863.292
1695,5084.0615
1696,6069.5215
1697,9860.522
1698,7901.735
1699,5688.315
1700,10212.517
1701,7992.008
1702,5791.8247
1703,5810.461
1704,5200.1445
1705,5346.36
1706,6826.562
1707,5990.032
1708,5287.414
1709,9724.76
1710,6753.7017
1711,20658.396
1712,6771.5176
1713,4783.1216
1714,9219.0
1715,10988.286
1716,7382.228
1717,8172.572
1718,6386.5186
1719,8304.359
1720,9029.726
1721,6255.164
1722,6628.8687
1723,7307.4097
1724,10198.908
1725,7939.5835
1726,10539.211
1727,7469.7363
1728,5921.551
1729,6285.2827
1730,11020.434
1731,11804.85
1732,12148.272
1733,9261.1
1734,5694.6724
1735,6136.4297
1736,5343.046
1737,9114.913
1738,13247.91
1739,10983.539
1740,6967.182
1741,5979.62
1742,4984.319
1743,7045.711
1744,12038.939
1745,7877.9624
1746,5576.651
1747,6810.4917
1748,8366.274
1749,4196.887
1750,8961.807
1751,4873.569
1752,7714.333
1753,8208.037
1754,5877.8267
1755,8290.272
1756,8879.209
1757,5889.033
1758,8163.916
1759,7283.389
1760,12132.016
1761,6923.242
1762,10419.265
1763,7060.1206
1764,10490.512
1765,7265.62
1766,11018.006
1767,6448.5015
1768,5690.225
1769,7253.3643
1770,6086.6816
1771,11490.373
1772,8603.696
1773,7264.8647
1774,8264.22
1775,8204.5
1776,11356.842
1777,4456.791
1778,14939.853
1779,5788.1245
1780,7754.449
1781,9422.446
1782,6088.883
1783,7095.4683
1784,7295.334
1785,8573.149
1786,6163.2954
1787,7305.6675
1788,9221.753
