Id,Sales
387,4175.368
388,6510.7124
389,9824.98
390,5471.2427
391,10472.098
392,5772.053
393,5468.6025
394,6712.4526
395,6956.465
396,4727.8496
397,5303.5776
398,5205.956
399,6085.9854
400,4199.715
401,6426.838
402,7035.2017
403,8291.696
404,10774.511
405,9704.478
406,7305.0054
407,5134.179
408,4334.035
409,15471.567
410,10496.856
411,6409.483
412,8852.732
413,8830.773
414,3754.5408
415,3103.904
416,9200.159
417,4586.858
418,5391.2607
419,7201.971
420,2460.4163
421,9592.786
422,5269.314
423,5137.951
424,3929.7615
425,5250.845
426,5062.8022
427,7789.735
428,6000.932
429,5571.722
430,6064.5444
431,4237.9375
432,3366.084
433,7247.396
434,16788.42
435,5726.002
436,5330.4062
437,5187.546
438,3822.4084
439,5973.0815
440,4902.977
441,4541.385
442,7225.0063
443,7093.0796
444,3022.7085
445,7286.099
446,3782.8157
447,7407.924
448,7907.7437
449,8423.268
450,9171.938
451,6145.6846
452,6086.0605
453,5053.9097
454,4538.2666
455,17590.94
456,8005.267
457,5743.1606
458,4035.8147
459,4923.6777
460,4740.322
461,5903.4644
462,8728.055
463,3986.0532
464,4668.6445
465,5914.3535
466,3958.8042
467,3984.7988
468,7244.8667
469,8769.15
470,5666.929
471,4488.713
472,4608.9805
473,5460.5806
474,7661.501
475,7805.48
476,7400.3955
477,3084.1428
478,10000.375
479,6397.2734
480,3100.3054
481,5267.791
482,6707.787
483,4234.798
484,5286.7583
485,4578.9414
486,4922.8325
487,6176.4897
488,8101.466
489,5850.1675
490,5853.768
491,9807.09
492,7021.2314
493,5254.267
494,10341.044
495,4122.4272
496,3455.422
497,6435.3584
498,6859.5234
499,12158.055
500,5025.4946
501,5181.8584
502,5638.7617
503,6457.3765
504,5258.1978
505,7354.9097
506,2718.6096
507,8733.417
508,4982.812
509,4623.807
510,3891.9814
511,5914.111
512,6515.44
513,4980.0654
514,6675.0454
515,6674.9116
516,8827.295
517,6902.769
518,6609.6123
519,5148.2534
520,6527.6196
521,8894.543
522,3109.7578
523,7327.4546
524,8235.295
525,7544.41
526,3932.2964
527,3111.6301
528,6361.2764
529,3922.2039
530,6883.3936
531,9584.3545
532,6205.969
533,8418.641
534,4978.318
535,9160.643
536,7113.9546
537,3861.1887
538,7568.5044
539,9368.706
540,8666.693
541,4778.9854
542,4448.2075
543,2793.7908
544,3756.579
545,7052.381
546,6450.987
547,11459.478
548,5330.966
549,6036.1685
550,5400.4326
551,11051.242
552,3941.1213
553,4292.1445
554,5391.467
555,6691.664
556,6153.908
557,4913.9565
558,6195.0337
559,13023.301
560,9990.927
561,5623.486
562,4874.0757
563,4193.654
564,6021.7573
565,8119.784
566,9467.073
567,4581.633
568,12131.159
569,6759.7534
570,5573.216
571,4926.6235
572,7015.227
573,10716.177
574,5403.823
575,6442.8267
576,6744.9272
577,6667.8105
578,5152.572
579,4740.236
580,4311.628
581,5410.12
582,5379.041
583,5662.682
584,12452.109
585,12481.455
586,5151.7856
587,4428.9854
588,9441.626
589,4703.2
590,6152.5645
591,1936.7634
592,8288.873
593,5910.4453
594,5126.3784
595,16910.098
596,13271.787
597,8378.269
598,3831.4253
599,3367.2432
600,6931.7993
601,5192.8135
602,8957.405
603,6959.272
604,4025.8484
605,4915.991
606,6185.02
607,6892.0454
608,5710.7295
609,3770.8398
610,6438.1455
611,10255.317
612,7901.0713
613,3740.8591
614,5247.17
615,4906.4624
616,3531.7646
617,14540.856
618,4859.3735
619,5068.9634
620,7470.677
621,5042.613
622,4851.1533
623,9036.919
624,5420.332
625,8563.294
626,6489.9976
627,5654.5537
628,3824.2686
629,4752.723
630,4588.3853
631,8122.1465
632,4736.575
633,6695.827
634,10717.004
635,9136.403
636,7075.3696
637,7453.567
638,4519.061
639,6679.5737
640,5130.605
641,9912.555
642,4677.7964
643,5911.3813
644,4145.8604
645,3939.9749
646,5237.1094
647,18960.725
648,4108.1855
649,3780.0452
650,9976.672
651,7870.767
652,5122.8643
653,7791.808
654,5884.418
655,5539.4717
656,4015.9219
657,7908.551
658,4361.4404
659,5572.8545
660,6205.401
661,5322.9526
662,5068.364
663,6037.1763
664,3096.6492
665,12286.456
666,8474.972
667,3071.822
668,6529.3696
669,5107.6895
670,4260.823
671,10416.9795
672,7374.2476
673,7726.7485
674,6746.832
675,5717.8916
676,3168.871
677,4242.783
678,5956.389
679,3092.2388
680,5129.6313
681,3194.3452
682,7886.5557
683,7079.7773
684,5856.3926
685,4974.364
686,6645.943
687,5395.783
688,6889.364
689,4931.457
690,6065.4297
691,14056.535
692,7085.04
693,3509.0227
694,6678.7773
695,7222.4087
696,3014.7515
697,11310.317
698,5153.4023
699,9769.904
700,8546.266
701,6730.301
702,4352.3223
703,7996.316
704,7230.659
705,6574.797
706,11226.093
707,10277.016
708,8054.5825
709,4718.6943
710,5780.5547
711,5103.871
712,4740.1274
713,6427.065
714,3282.8545
715,6513.6567
716,6748.621
717,4762.5527
718,6844.681
719,4933.5786
720,7109.559
721,4114.515
722,4258.475
723,5754.6323
724,4125.4014
725,8411.826
726,6277.2847
727,6147.5605
728,4851.5977
729,3732.9702
730,6756.872
731,6454.4023
732,5445.149
733,3521.0571
734,6136.33
735,8864.012
736,6800.1772
737,7098.636
738,5980.31
739,4929.7495
740,7197.5283
741,4187.338
742,3968.7144
743,5372.9487
744,6474.442
745,5102.421
746,6774.14
747,8422.93
748,3288.713
749,7069.4062
750,3052.8503
751,2540.8325
752,5511.57
753,10188.194
754,8549.445
755,5605.4814
756,3632.5576
757,7831.371
758,9414.065
759,6016.682
760,8625.05
761,5312.894
762,3177.741
763,2444.8066
764,4055.0554
765,3656.5256
766,3235.0615
767,4359.5854
768,3783.938
769,7138.662
770,5143.885
771,5734.8237
772,6013.647
773,7154.442
774,4584.4307
775,4111.8003
776,10054.046
777,5322.6733
778,8348.053
779,2483.5688
780,8681.304
781,5084.338
782,4380.532
783,7235.5923
784,6506.764
785,8207.239
786,5573.2905
787,7580.0635
788,10967.188
789,13016.384
790,3759.1208
791,5667.372
792,4752.247
793,7621.9746
794,6424.08
795,7976.7085
796,9016.7295
797,4529.323
798,3202.6873
799,4709.6064
800,4473.6577
801,5359.2876
802,5188.6743
803,3062.681
804,7882.006
805,5595.0435
806,11628.957
807,6945.3135
808,7431.915
809,3836.4944
810,6905.2383
811,4902.271
812,6653.478
813,6466.9673
814,6377.491
815,6413.1274
816,4605.662
817,8654.906
818,3617.5635
819,9634.672
820,5110.843
821,5321.0845
822,6042.7817
823,4017.9297
824,6931.6406
825,10890.119
826,3171.7502
827,3145.67
828,5952.2773
829,12786.867
830,7806.954
831,4367.8936
832,6338.9326
833,4678.6934
834,6892.565
835,8476.095
836,10183.852
837,8912.987
838,14693.677
839,4984.0146
840,5276.7124
841,9192.563
842,5439.444
843,4463.9727
844,9985.277
845,5667.0586
846,5919.845
847,4571.304
848,4137.2715
849,4492.3022
850,6656.728
851,3925.7786
852,2958.9963
853,8823.129
854,9262.514
855,16214.08
856,5230.44
857,3634.901
858,6115.0444
859,10393.916
860,5858.4653
861,7367.744
862,6833.4546
863,8944.906
864,9261.4795
865,5469.891
866,6175.712
867,7180.8926
868,6837.288
869,4902.785
870,8035.9053
871,4698.8823
872,3613.4592
873,5312.8384
874,6948.05
875,11443.259
876,11279.733
877,6100.1133
878,3947.2014
879,4878.043
880,4576.147
881,6977.1504
882,10015.676
883,10573.554
884,5200.5264
885,3837.9365
886,3140.2432
887,7437.3755
888,10404.221
889,5970.2505
890,4250.8086
891,6064.383
892,5665.7886
893,6079.487
894,6045.8604
895,3411.344
896,6214.0425
897,5230.864
898,8494.904
899,6882.8486
900,6920.232
901,7496.852
902,4552.3403
903,7585.5674
904,12098.563
905,6454.8086
906,5435.3516
907,10767.515
908,8381.322
909,6774.037
910,13868.414
911,5806.6826
912,4137.7134
913,5715.983
914,3849.277
915,13752.177
916,6532.8955
917,3859.5942
918,6458.2573
919,7062.013
920,9898.884
921,3510.499
922,9883.487
923,7037.7188
924,7342.4053
925,12623.753
926,6411.36
927,6266.2354
928,5559.279
929,7571.3926
930,4195.7544
931,3922.7427
932,7162.335
933,6214.9614
934,5715.863
935,4055.6821
936,5255.3296
937,9658.05
938,5195.236
939,4725.6943
940,6378.6714
941,9569.676
942,5696.4976
943,7827.846
944,2741.5583
945,7052.751
946,5513.5835
947,5616.683
948,11234.394
949,3088.639
950,7010.177
951,8799.572
952,6968.4517
953,6118.0376
954,5218.251
955,3662.6106
956,5683.629
957,6111.8896
958,6193.5566
959,11173.7295
960,7330.705
961,5889.8364
962,5258.6743
963,4216.196
964,6536.186
965,7056.1084
966,5345.768
967,6636.188
968,7994.7446
969,5895.8677
970,4879.677
971,4407.916
972,5256.6333
973,7649.65
974,5252.578
975,7010.15
976,11593.563
977,7012.4575
978,5650.666
979,7142.4487
980,6449.83
981,7440.9087
982,3204.9307
983,4172.951
984,6481.733
985,6924.6753
986,3000.9836
987,10996.978
988,5726.6353
989,3863.7827
990,4923.0625
991,4111.6587
992,6305.122
993,7880.3447
994,5366.3623
995,4479.6616
996,6094.1235
997,6026.3486
998,3167.245
999,7882.8853
1000,4372.884
1001,6569.926
1002,7326.7695
1003,5886.2476
1004,11391.653
1005,4015.9065
1006,7589.3955
1007,9516.874
1008,4362.1436
1009,8315.281
1010,5627.3115
1011,5076.768
1012,5353.2896
1013,6588.916
1014,7245.53
1015,7813.3457
1016,6427.586
1017,2758.5488
1018,4899.9985
1019,7566.3896
1020,9471.968
1021,4441.4106
1022,9397.576
1023,4413.6045
1024,4233.34
1025,2661.2139
1026,4003.2847
1027,5339.225
1028,7265.7236
1029,4916.507
1030,6940.6777
1031,6807.673
1032,12408.352
1033,6972.607
1034,4482.7393
1035,6763.2427
1036,9195.676
1037,9299.452
1038,8715.651
1039,4301.8545
1040,5882.4814
1041,4765.175
1042,4993.956
1043,4896.5737
1044,7753.1846
1045,5799.3706
1046,7108.8945
1047,7489.5693
1048,5947.879
1049,7603.314
1050,15391.137
1051,12127.446
1052,5060.1084
1053,2892.4915
1054,6690.5156
1055,9827.137
1056,7225.854
1057,11542.0625
1058,22447.094
1059,3051.9768
1060,3402.653
1061,6584.6123
1062,7213.817
1063,7317.055
1064,5017.993
1065,6634.0044
1066,4109.416
1067,4928.499
1068,5791.786
1069,5589.9756
1070,8431.812
1071,7098.7646
1072,7962.5317
1073,5758.9756
1074,5456.457
1075,5818.048
1076,6669.318
1077,6281.3096
1078,4808.9463
1079,7772.7095
1080,8261.517
1081,4315.998
1082,10025.96
1083,9699.739
1084,8852.648
1085,6223.076
1086,6157.2964
1087,8290.857
1088,3684.1294
1089,7255.9175
1090,9249.712
1091,4760.441
1092,3345.021
1093,9486.108
1094,5843.035
1095,8248.376
1096,6101.0215
1097,5814.536
1098,7905.3076
1099,3133.1692
1100,7249.5186
1101,4051.738
1102,10150.881
1103,9809.578
1104,5916.6953
1105,7832.589
1106,5159.8804
1107,3585.3176
1108,5085.8706
1109,6207.366
1110,6036.232
1111,12572.795
1112,6534.584
1113,16035.917
1114,7834.965
1115,5785.5137
1116,8610.797
1117,4930.9536
1118,6449.061
1119,4825.065
1120,11984.545
1121,6905.08
1122,9473.179
1123,4986.1973
1124,5941.284
1125,4086.8713
1126,5372.877
1127,5809.8457
1128,7656.76
1129,7026.5376
1130,5810.5884
1131,8403.198
1132,8041.487
1133,5648.0093
1134,8996.774
1135,7543.9497
1136,7857.4233
1137,5172.308
1138,5312.9297
1139,6249.2305
1140,7381.5166
1141,7314.7876
1142,6444.6396
1143,7683.455
1144,6946.996
1145,4197.1196
1146,6233.371
1147,6261.3125
1148,4835.9717
1149,11314.784
1150,23851.725
1151,6479.044
1152,6831.1606
1153,8461.192
1154,11923.355
1155,8048.462
1156,4766.12
1157,7503.011
1158,7934.345
1159,6713.9126
1160,3442.8533
1161,4434.616
1162,5393.3594
1163,4367.6562
1164,7570.107
1165,4297.265
1166,4009.805
1167,10331.816
1168,4655.308
1169,4900.775
1170,4861.8867
1171,8585.325
1172,8581.012
1173,9139.584
1174,6298.0596
1175,7398.363
1176,5214.872
1177,8921.569
1178,6516.795
1179,5520.0664
1180,4964.2534
1181,7103.831
1182,3928.18
1183,9023.501
1184,3668.2505
1185,4977.33
1186,6304.298
1187,6191.0347
1188,5209.364
1189,12728.718
1190,12487.504
1191,12903.14
1192,5043.844
1193,10918.646
1194,2452.6775
1195,5545.6943
1196,5287.5503
1197,3699.7737
1198,10002.482
1199,5352.7227
1200,4352.9243
1201,6554.5283
1202,7290.7983
1203,7744.434
1204,7056.7207
1205,5374.9224
1206,8615.727
1207,6959.883
1208,5917.474
1209,4334.9614
1210,5836.5234
1211,9435.811
1212,4797.9224
1213,5365.5127
1214,7410.9272
1215,8749.968
1216,14525.789
1217,5766.0938
1218,11190.409
1219,5915.482
1220,7482.9146
1221,3726.0256
1222,6026.5728
1223,4515.9326
1224,7290.4023
1225,6111.7676
1226,6039.981
1227,3328.1482
1228,5689.6226
1229,4128.7476
1230,5587.007
1231,6536.5664
1232,8417.686
1233,7685.126
1234,5490.476
1235,10389.466
1236,4974.525
1237,7153.8823
1238,4853.8887
1239,5967.865
1240,9346.206
1241,6412.406
1242,4377.6123
1243,7022.6445
1244,8817.416
1245,5430.387
1246,6588.5327
1247,8430.936
1248,4012.8774
1249,5672.18
1250,8334.012
1251,7480.631
1252,4688.258
1253,5767.4194
1254,4917.9233
1255,4596.621
1256,3669.4229
1257,3574.0588
1258,7752.7114
1259,8305.032
1260,9690.937
1261,8036.802
1262,7257.8276
1263,3228.9229
1264,6493.8433
1265,10682.786
1266,11240.428
1267,7682.165
1268,7134.864
1269,7603.35
1270,6243.9814
1271,2682.489
1272,6760.701
1273,6493.193
1274,4826.096
1275,4331.2207
1276,2994.3147
1277,7674.6587
1278,5025.26
1279,3933.951
1280,6924.55
1281,3951.711
1282,5740.959
1283,5980.664
1284,7225.8335
1285,4813.4346
1286,4093.4067
1287,3925.4753
1288,3917.5747
1289,6003.039
1290,15462.244
1291,5275.5703
1292,4883.0894
1293,5869.2324
1294,5122.9424
1295,5514.3306
1296,4925.8906
1297,3812.485
1298,9734.012
1299,6367.821
1300,2760.2996
1301,8028.2827
1302,3285.298
1303,4359.7764
1304,6362.1562
1305,6985.128
1306,10462.363
1307,8154.212
1308,5286.9097
1309,5016.2607
1310,4530.4297
1311,19760.105
1312,12473.838
1313,6142.8774
1314,3100.137
1315,5379.8564
1316,6034.326
1317,5013.2856
1318,12933.93
1319,7871.743
1320,8069.2847
1321,6086.734
1322,7439.6387
1323,6728.6064
1324,7668.183
1325,10737.723
1326,7724.715
1327,6041.0356
1328,4523.132
1329,5612.126
1330,7191.3657
1331,7122.2783
1332,7270.514
1333,6711.889
1334,10976.648
1335,4926.3228
1336,6059.4854
1337,5350.334
1338,7153.4663
1339,5656.139
1340,8282.156
1341,6610.0977
1342,4826.142
1343,6584.8257
1344,5849.3306
1345,6849.279
1346,4301.6
1347,9533.581
1348,5783.8145
1349,3448.1384
1350,9424.999
1351,5098.446
1352,4312.8374
1353,5480.7803
1354,7081.2095
1355,7746.6577
1356,3388.6465
1357,4575.479
1358,7452.2515
1359,5132.284
1360,6349.2803
1361,8282.819
1362,2928.5386
1363,6016.791
1364,5164.7456
1365,4970.4126
1366,3463.329
1367,6573.819
1368,8888.86
1369,5482.213
1370,5855.002
1371,9505.943
1372,8246.566
1373,3728.2017
1374,4000.9636
1375,7067.667
1376,6977.7827
1377,6829.037
1378,6709.758
1379,8855.283
1380,5961.0327
1381,5708.5186
1382,4835.8193
1383,2686.3293
1384,6714.0474
1385,6794.1934
1386,8117.105
1387,6263.373
1388,3943.1895
1389,7237.2695
1390,5525.213
1391,5418.342
1392,7133.19
1393,4209.196
1394,7648.9717
1395,8497.757
1396,6872.241
1397,5112.5103
1398,6202.8384
1399,2743.0024
1400,2999.604
1401,8551.394
1402,8291.198
1403,5898.8267
1404,3965.823
1405,9793.377
1406,4787.5723
1407,8931.147
1408,3978.2888
1409,5216.887
1410,4821.637
1411,6098.3276
1412,4427.435
1413,4919.406
1414,5522.8525
1415,12375.731
1416,6865.7417
1417,6547.424
1418,5005.1484
1419,4098.275
1420,5945.4795
1421,10118.307
1422,7173.766
1423,6181.6523
1424,13326.823
1425,4983.5015
1426,6572.17
1427,6252.4917
1428,8439.785
1429,10767.412
1430,7855.6025
1431,10489.671
1432,6543.004
1433,11409.062
1434,5652.5312
1435,4811.103
1436,3104.452
1437,5776.173
1438,4683.967
1439,5686.8394
1440,8918.966
1441,14612.258
1442,6496.3457
1443,5743.276
1444,7457.0366
1445,4473.406
1446,5524.8335
1447,3403.783
1448,4733.7793
1449,6637.9604
1450,7618.6675
1451,13627.227
1452,10368.993
1453,4224.6987
1454,4112.004
1455,4311.8584
1456,4497.8506
1457,4027.3232
1458,6976.2056
1459,3968.5403
1460,3503.604
1461,3361.1616
1462,8131.611
1463,7061.016
1464,5516.3506
1465,3948.2031
1466,7953.264
1467,6201.2
1468,5468.6494
1469,4338.7095
1470,4965.849
1471,9663.615
1472,4212.542
1473,8631.881
1474,5041.492
1475,4714.3037
1476,4423.2056
1477,6500.567
1478,4578.426
1479,3970.1912
1480,7951.9517
1481,11608.246
1482,6586.5405
1483,5047.786
1484,3538.0671
1485,8903.557
1486,6988.3267
1487,6310.645
1488,4725.41
1489,7743.629
1490,10219.366
1491,7647.841
1492,4434.8066
1493,9539.667
1494,5011.9707
1495,9786.104
1496,4975.275
1497,16322.938
1498,5138.505
1499,5837.158
1500,4753.6255
1501,5163.524
1502,5907.3174
1503,16972.256
1504,2753.8315
1505,4111.3843
1506,11207.488
1507,8476.354
1508,7636.4917
1509,8273.4
1510,5553.078
1511,5610.5415
1512,6626.9214
1513,6342.132
1514,4688.379
1515,6331.814
1516,10390.04
1517,4479.773
1518,9389.012
1519,5560.0957
1520,3127.0835
1521,11596.948
1522,7939.417
1523,4749.7637
1524,6358.6133
1525,6330.8057
1526,2833.9
1527,9893.399
1528,6427.819
1529,7149.1963
1530,5065.382
1531,4025.8176
1532,4217.938
1533,3334.2368
1534,8716.267
1535,3751.9307
1536,5078.488
1537,6563.249
1538,4611.817
1539,6109.174
1540,6101.0737
1541,4853.7314
1542,6766.6753
1543,4215.834
1544,9501.674
1545,4217.5396
1546,7307.2495
1547,9723.267
1548,6279.3027
1549,3128.9277
1550,4481.7476
1551,5633.7617
1552,3511.8088
1553,11051.348
1554,4915.6626
1555,9065.849
1556,11346.534
1557,6505.2314
1558,3683.3633
1559,8686.538
1560,15322.387
1561,6276.518
1562,9541.842
1563,8133.8604
1564,5497.451
1565,4892.344
1566,4593.3906
1567,6656.728
1568,4090.4558
1569,6871.625
1570,4306.712
1571,5020.737
1572,8428.186
1573,5702.619
1574,8389.279
1575,5073.7427
1576,4457.909
1577,3428.2297
1578,5804.041
1579,8071.2935
1580,3286.737
1581,5951.8286
1582,8278.255
1583,9223.072
1584,6626.8394
1585,5740.6416
1586,5799.21
1587,9887.834
1588,5397.7188
1589,4336.7524
1590,2863.685
1591,7708.015
1592,6801.7407
1593,4624.5303
1594,6864.8906
1595,5704.801
1596,5223.39
1597,4184.551
1598,3375.1096
1599,7202.9604
1600,9624.478
1601,5858.153
1602,11571.746
1603,8589.38
1604,5986.0854
1605,6794.524
1606,2409.6887
1607,1903.9114
1608,7145.8423
1609,9927.807
1610,8507.959
1611,6412.406
1612,2988.2393
1613,6183.2153
1614,8562.6
1615,9015.26
1616,7253.8486
1617,5935.2915
1618,3501.5156
1619,3275.1406
1620,5840.951
1621,5659.4854
1622,3165.9976
1623,5508.0063
1624,3900.4592
1625,8283.847
1626,4560.2026
1627,4739.4766
1628,4591.503
1629,7036.2354
1630,3562.71
1631,3314.568
1632,10031.632
1633,9472.763
1634,6967.202
1635,1875.7902
1636,12006.568
1637,5134.522
1638,5619.2715
1639,7446.823
1640,5304.4526
1641,6525.5776
1642,7059.6157
1643,7405.6772
1644,7513.166
1645,9779.068
1646,3150.3308
1647,4202.095
1648,5837.7817
1649,6179.047
1650,4643.5776
1651,6481.8257
1652,7675.4053
1653,6180.774
1654,2865.3657
1655,5813.022
1656,11177.161
1657,7027.65
1658,5569.443
1659,4661.983
1660,7197.13
1661,6183.1445
1662,5665.043
1663,5734.649
1664,4902.5044
1665,5802.8784
1666,5692.9453
1667,5353.1978
1668,9244.7295
1669,6930.761
1670,9903.889
1671,6007.587
1672,4082.3323
1673,7012.6646
1674,5436.886
1675,7814.2397
1676,4965.57
1677,3795.5715
1678,6080.798
1679,7032.498
1680,5638.2886
1681,8410.503
1682,4451.7134
1683,5062.889
1684,7089.0483
1685,5174.0894
1686,13444.377
1687,5023.079
1688,7103.201
1689,7170.243
1690,6948.1494
1691,5700.4272
1692,8820.823
1693,8002.5723
1694,15873.512
1695,4643.9453
1696,5292.798
1697,9663.044
1698,6671.99
1699,5799.05
1700,13332.417
1701,7539.08
1702,4133.3345
1703,7359.0776
1704,4983.53
1705,4449.786
1706,7069.312
1707,4348.919
1708,5049.727
1709,8636.789
1710,6008.6357
1711,25307.172
1712,6182.248
1713,3769.822
1714,4477.3633
1715,8040.1445
1716,4605.188
1717,7747.6035
1718,4960.225
1719,5837.4253
1720,6814.2603
1721,5334.7603
1722,4594.7275
1723,5564.0376
1724,5825.933
1725,6159.8926
1726,6865.755
1727,4350.263
1728,4022.2937
1729,4432.121
1730,11451.108
1731,8822.674
1732,7088.575
1733,9728.0625
1734,4761.7217
1735,7918.28
1736,5011.7554
1737,6578.316
1738,8274.845
1739,8166.4004
1740,5866.0815
1741,3251.5713
1742,3711.474
1743,4617.152
1744,13749.317
1745,5575.545
1746,7139.581
1747,3964.6316
1748,7591.618
1749,2990.1929
1750,10559.797
1751,3442.052
1752,5091.1807
1753,6502.6694
1754,6105.8125
1755,8191.7383
1756,8617.51
1757,4128.8423
1758,6783.71
1759,5234.288
1760,8599.561
1761,5418.6055
1762,6388.3833
1763,7273.5244
1764,9377.136
1765,7187.93
1766,7897.2515
1767,3270.604
1768,5100.63
1769,7598.2974
1770,6669.8584
1771,10077.865
1772,6295.1406
